Date,Price
2023-05-10,67000.0
2023-05-11,67700.0
2023-05-12,67100.0
2023-05-15,66900.0
2023-05-16,65900.0
2023-05-17,65800.0
2023-05-18,65900.0
2023-05-19,66500.0
2023-05-22,66400.0
2023-05-23,67100.0
2023-05-24,67100.0
2023-05-25,66100.0
2023-05-26,65800.0
2023-05-30,65800.0
2023-05-31,65300.0
2023-06-01,65300.0
2023-06-02,65900.0
2023-06-05,66400.0
2023-06-07,66800.0
2023-06-08,67100.0
2023-06-09,66600.0
2023-06-12,66400.0
2023-06-13,65400.0
2023-06-14,65500.0
2023-06-15,65100.0
2023-06-16,64700.0
2023-06-19,64500.0
2023-06-20,65200.0
2023-06-21,65000.0
2023-06-22,65000.0
2023-06-23,64300.0
2023-06-26,64800.0
2023-06-27,64400.0
2023-06-28,64300.0
2023-06-29,63000.0
2023-06-30,63200.0
2023-07-03,63600.0
2023-07-04,60600.0
2023-07-05,57200.0
2023-07-06,56900.0
2023-07-07,57000.0
2023-07-10,57800.0
2023-07-11,59800.0
2023-07-12,58800.0
2023-07-13,59200.0
2023-07-14,59700.0
2023-07-17,59200.0
2023-07-18,59300.0
2023-07-19,58600.0
2023-07-20,59000.0
2023-07-21,59500.0
2023-07-24,59000.0
2023-07-25,58900.0
2023-07-26,58000.0
2023-07-27,59300.0
2023-07-28,59000.0
2023-07-31,60300.0
2023-08-01,60800.0
2023-08-02,64800.0
2023-08-03,62200.0
2023-08-04,62500.0
2023-08-07,62800.0
2023-08-08,63200.0
2023-08-09,62900.0
2023-08-10,62800.0
2023-08-11,63500.0
2023-08-14,62800.0
2023-08-16,62200.0
2023-08-17,60900.0
2023-08-18,61200.0
2023-08-19,61382.27734375
