Date,Price
2023-05-10,48150.0
2023-05-11,48450.0
2023-05-12,47850.0
2023-05-15,48450.0
2023-05-16,47800.0
2023-05-17,47850.0
2023-05-18,48150.0
2023-05-19,48400.0
2023-05-22,48700.0
2023-05-23,48600.0
2023-05-24,48900.0
2023-05-25,48950.0
2023-05-26,48700.0
2023-05-30,49100.0
2023-05-31,48400.0
2023-06-01,48500.0
2023-06-02,48350.0
2023-06-05,48450.0
2023-06-07,48350.0
2023-06-08,48600.0
2023-06-09,48150.0
2023-06-12,47650.0
2023-06-13,47550.0
2023-06-14,47100.0
2023-06-15,46350.0
2023-06-16,46700.0
2023-06-19,46300.0
2023-06-20,45700.0
2023-06-21,44300.0
2023-06-22,44350.0
2023-06-23,44400.0
2023-06-26,44400.0
2023-06-27,44600.0
2023-06-28,44600.0
2023-06-29,44250.0
2023-06-30,44350.0
2023-07-03,44350.0
2023-07-04,43850.0
2023-07-05,42950.0
2023-07-06,41850.0
2023-07-07,40100.0
2023-07-10,41150.0
2023-07-11,42050.0
2023-07-12,41750.0
2023-07-13,42550.0
2023-07-14,41900.0
2023-07-17,42050.0
2023-07-18,41100.0
2023-07-19,41950.0
2023-07-20,41950.0
2023-07-21,41850.0
2023-07-24,41150.0
2023-07-25,39750.0
2023-07-26,39200.0
2023-07-27,42000.0
2023-07-28,41000.0
2023-07-31,40800.0
2023-08-01,41100.0
2023-08-02,41300.0
2023-08-03,41300.0
2023-08-04,41100.0
2023-08-07,41750.0
2023-08-08,41250.0
2023-08-09,41450.0
2023-08-10,42300.0
2023-08-11,41600.0
2023-08-14,42150.0
2023-08-16,45800.0
2023-08-17,46850.0
2023-08-18,46950.0
2023-08-19,44868.43359375
