Date,Price
2023-05-10,22250.0
2023-05-11,22300.0
2023-05-12,22400.0
2023-05-15,21950.0
2023-05-16,21250.0
2023-05-17,21250.0
2023-05-18,21250.0
2023-05-19,21800.0
2023-05-22,23500.0
2023-05-23,23350.0
2023-05-24,22850.0
2023-05-25,22200.0
2023-05-26,22150.0
2023-05-30,22250.0
2023-05-31,22500.0
2023-06-01,22100.0
2023-06-02,22000.0
2023-06-05,21900.0
2023-06-07,21700.0
2023-06-08,21700.0
2023-06-09,21750.0
2023-06-12,21000.0
2023-06-13,20800.0
2023-06-14,20450.0
2023-06-15,20450.0
2023-06-16,20900.0
2023-06-19,19930.0
2023-06-20,20250.0
2023-06-21,20000.0
2023-06-22,19650.0
2023-06-23,19920.0
2023-06-26,19820.0
2023-06-27,19540.0
2023-06-28,19630.0
2023-06-29,19690.0
2023-06-30,19550.0
2023-07-03,20050.0
2023-07-04,20050.0
2023-07-05,20150.0
2023-07-06,20000.0
2023-07-07,19400.0
2023-07-10,19000.0
2023-07-11,19000.0
2023-07-12,19000.0
2023-07-13,19390.0
2023-07-14,19300.0
2023-07-17,19000.0
2023-07-18,19000.0
2023-07-19,18900.0
2023-07-20,18770.0
2023-07-21,18540.0
2023-07-24,18100.0
2023-07-25,17640.0
2023-07-26,17010.0
2023-07-27,18050.0
2023-07-28,18400.0
2023-07-31,18300.0
2023-08-01,19210.0
2023-08-02,19690.0
2023-08-03,19260.0
2023-08-04,19920.0
2023-08-07,20700.0
2023-08-08,21250.0
2023-08-09,21200.0
2023-08-10,21400.0
2023-08-11,21850.0
2023-08-14,21050.0
2023-08-16,20350.0
2023-08-17,21000.0
2023-08-18,20750.0
2023-08-19,20436.373046875
