Date,Price
2023-05-10,512000.0
2023-05-11,509000.0
2023-05-12,505000.0
2023-05-15,501000.0
2023-05-16,505000.0
2023-05-17,505000.0
2023-05-18,501000.0
2023-05-19,502000.0
2023-05-22,503000.0
2023-05-23,506000.0
2023-05-24,505000.0
2023-05-25,505000.0
2023-05-26,510000.0
2023-05-30,521000.0
2023-05-31,517000.0
2023-06-01,515000.0
2023-06-02,522000.0
2023-06-05,510000.0
2023-06-07,503000.0
2023-06-08,505000.0
2023-06-09,503000.0
2023-06-12,509000.0
2023-06-13,515000.0
2023-06-14,520000.0
2023-06-15,526000.0
2023-06-16,524000.0
2023-06-19,514000.0
2023-06-20,510000.0
2023-06-21,503000.0
2023-06-22,510000.0
2023-06-23,509000.0
2023-06-26,528000.0
2023-06-27,543000.0
2023-06-28,538000.0
2023-06-29,542000.0
2023-06-30,535000.0
2023-07-03,514000.0
2023-07-04,506000.0
2023-07-05,508000.0
2023-07-06,507000.0
2023-07-07,507000.0
2023-07-10,502000.0
2023-07-11,510000.0
2023-07-12,540000.0
2023-07-13,508000.0
2023-07-14,487500.0
2023-07-17,490000.0
2023-07-18,437000.0
2023-07-19,421000.0
2023-07-20,427000.0
2023-07-21,431000.0
2023-07-24,422000.0
2023-07-25,410000.0
2023-07-26,394000.0
2023-07-27,403000.0
2023-07-28,420000.0
2023-07-31,427500.0
2023-08-01,434000.0
2023-08-02,442000.0
2023-08-03,447000.0
2023-08-04,440000.0
2023-08-07,437000.0
2023-08-08,436000.0
2023-08-09,438500.0
2023-08-10,441500.0
2023-08-11,456000.0
2023-08-14,459000.0
2023-08-16,454000.0
2023-08-17,446500.0
2023-08-18,457500.0
2023-08-19,475169.0625
