Date,Price
2023-05-10,590000.0
2023-05-11,550000.0
2023-05-12,544000.0
2023-05-15,521000.0
2023-05-16,551000.0
2023-05-17,568000.0
2023-05-18,565000.0
2023-05-19,532000.0
2023-05-22,567000.0
2023-05-23,570000.0
2023-05-24,567000.0
2023-05-25,547000.0
2023-05-26,542000.0
2023-05-30,546000.0
2023-05-31,563000.0
2023-06-01,562000.0
2023-06-02,567000.0
2023-06-05,566000.0
2023-06-07,662000.0
2023-06-08,658000.0
2023-06-09,670000.0
2023-06-12,692000.0
2023-06-13,749000.0
2023-06-14,667000.0
2023-06-15,710000.0
2023-06-16,740000.0
2023-06-19,772000.0
2023-06-20,765000.0
2023-06-21,762000.0
2023-06-22,762000.0
2023-06-23,758000.0
2023-06-26,761000.0
2023-06-27,738000.0
2023-06-28,700000.0
2023-06-29,714000.0
2023-06-30,754000.0
2023-07-03,908000.0
2023-07-04,886000.0
2023-07-05,943000.0
2023-07-06,941000.0
2023-07-07,980000.0
2023-07-10,965000.0
2023-07-11,976000.0
2023-07-12,920000.0
2023-07-13,956000.0
2023-07-14,988000.0
2023-07-17,999000.0
2023-07-18,1118000.0
2023-07-19,1117000.0
2023-07-20,1083000.0
2023-07-21,1143000.0
2023-07-24,1161000.0
2023-07-25,1293000.0
2023-07-26,1228000.0
2023-07-27,985000.0
2023-07-28,1104000.0
2023-07-31,1207000.0
2023-08-01,1208000.0
2023-08-02,1118000.0
2023-08-03,1207000.0
2023-08-04,1174000.0
2023-08-07,1066000.0
2023-08-08,1077000.0
2023-08-09,1127000.0
2023-08-10,1166000.0
2023-08-11,1137000.0
2023-08-14,1093000.0
2023-08-16,1023000.0
2023-08-17,1114000.0
2023-08-18,1076000.0
2023-08-19,1024863.0
