Date,Price
2023-05-10,3150.0
2023-05-11,3145.0
2023-05-12,3130.0
2023-05-15,3130.0
2023-05-16,3115.0
2023-05-17,3115.0
2023-05-18,3115.0
2023-05-19,3130.0
2023-05-22,3130.0
2023-05-23,3145.0
2023-05-24,3125.0
2023-05-25,3125.0
2023-05-26,3115.0
2023-05-30,3130.0
2023-05-31,3085.0
2023-06-01,3085.0
2023-06-02,3085.0
2023-06-05,3110.0
2023-06-07,3125.0
2023-06-08,3120.0
2023-06-09,3140.0
2023-06-12,3140.0
2023-06-13,3140.0
2023-06-14,3125.0
2023-06-15,3110.0
2023-06-16,3105.0
2023-06-19,3125.0
2023-06-20,3170.0
2023-06-21,3165.0
2023-06-22,3150.0
2023-06-23,3110.0
2023-06-26,3110.0
2023-06-27,3085.0
2023-06-28,3050.0
2023-06-29,3020.0
2023-06-30,3050.0
2023-07-03,3100.0
2023-07-04,3140.0
2023-07-05,3130.0
2023-07-06,3115.0
2023-07-07,3090.0
2023-07-10,3090.0
2023-07-11,3080.0
2023-07-12,3070.0
2023-07-13,3070.0
2023-07-14,3070.0
2023-07-17,3065.0
2023-07-18,3045.0
2023-07-19,2995.0
2023-07-20,2995.0
2023-07-21,2970.0
2023-07-24,2930.0
2023-07-25,2890.0
2023-07-26,2805.0
2023-07-27,2870.0
2023-07-28,2910.0
2023-07-31,2920.0
2023-08-01,2930.0
2023-08-02,2915.0
2023-08-03,2860.0
2023-08-04,2860.0
2023-08-07,2855.0
2023-08-08,2855.0
2023-08-09,2855.0
2023-08-10,2840.0
2023-08-11,2845.0
2023-08-14,2835.0
2023-08-16,2825.0
2023-08-17,2795.0
2023-08-18,2805.0
2023-08-19,2827.017822265625
