Date,Price
2023-05-16,370500.0
2023-05-17,370000.0
2023-05-18,373000.0
2023-05-19,364500.0
2023-05-22,369000.0
2023-05-23,377000.0
2023-05-24,371000.0
2023-05-25,365000.0
2023-05-26,360500.0
2023-05-30,363000.0
2023-05-31,360000.0
2023-06-01,361000.0
2023-06-02,376500.0
2023-06-05,387500.0
2023-06-07,388500.0
2023-06-08,388000.0
2023-06-09,394000.0
2023-06-12,391500.0
2023-06-13,389500.0
2023-06-14,391500.0
2023-06-15,386000.0
2023-06-16,393000.0
2023-06-19,392500.0
2023-06-20,386000.0
2023-06-21,382500.0
2023-06-22,396000.0
2023-06-23,392000.0
2023-06-26,400000.0
2023-06-27,403500.0
2023-06-28,389500.0
2023-06-29,387500.0
2023-06-30,388000.0
2023-07-03,402000.0
2023-07-04,402500.0
2023-07-05,403000.0
2023-07-06,394000.0
2023-07-07,400000.0
2023-07-10,397000.0
2023-07-11,394500.0
2023-07-12,417500.0
2023-07-13,431500.0
2023-07-14,447000.0
2023-07-17,478000.0
2023-07-18,488000.0
2023-07-19,499500.0
2023-07-20,497500.0
2023-07-21,551000.0
2023-07-24,642000.0
2023-07-25,658000.0
2023-07-26,630000.0
2023-07-27,594000.0
2023-07-28,619000.0
2023-07-31,642000.0
2023-08-01,621000.0
2023-08-02,585000.0
2023-08-03,592000.0
2023-08-04,594000.0
2023-08-07,561000.0
2023-08-08,597000.0
2023-08-09,597000.0
2023-08-10,598000.0
2023-08-11,577000.0
2023-08-14,577000.0
2023-08-16,546000.0
2023-08-17,553000.0
2023-08-18,549000.0
2023-08-21,551000.0
2023-08-22,560000.0
2023-08-23,551000.0
2023-08-24,579000.0
2023-08-25,562640.375
