Date,Price
2023-05-16,653.0
2023-05-17,666.0
2023-05-18,666.0
2023-05-19,673.0
2023-05-22,672.0
2023-05-23,682.0
2023-05-24,673.0
2023-05-25,667.0
2023-05-26,653.0
2023-05-30,661.0
2023-05-31,662.0
2023-06-01,689.0
2023-06-02,681.0
2023-06-05,688.0
2023-06-07,686.0
2023-06-08,680.0
2023-06-09,685.0
2023-06-12,703.0
2023-06-13,699.0
2023-06-14,681.0
2023-06-15,673.0
2023-06-16,678.0
2023-06-19,680.0
2023-06-20,679.0
2023-06-21,669.0
2023-06-22,664.0
2023-06-23,660.0
2023-06-26,644.0
2023-06-27,627.0
2023-06-28,615.0
2023-06-29,600.0
2023-06-30,604.0
2023-07-03,613.0
2023-07-04,609.0
2023-07-05,604.0
2023-07-06,576.0
2023-07-07,581.0
2023-07-10,578.0
2023-07-11,592.0
2023-07-12,582.0
2023-07-13,593.0
2023-07-14,577.0
2023-07-17,573.0
2023-07-18,556.0
2023-07-19,545.0
2023-07-20,548.0
2023-07-21,543.0
2023-07-24,500.0
2023-07-25,481.0
2023-07-26,450.0
2023-07-27,520.0
2023-07-28,509.0
2023-07-31,506.0
2023-08-01,557.0
2023-08-02,529.0
2023-08-03,519.0
2023-08-04,515.0
2023-08-07,515.0
2023-08-08,493.0
2023-08-09,501.0
2023-08-10,512.0
2023-08-11,567.0
2023-08-14,543.0
2023-08-16,518.0
2023-08-17,522.0
2023-08-18,503.0
2023-08-21,497.0
2023-08-22,526.0
2023-08-23,605.0
2023-08-24,584.0
2023-08-25,579.9574584960938
