Date,Price
2023-05-16,20900.0
2023-05-17,21200.0
2023-05-18,20550.0
2023-05-19,20700.0
2023-05-22,21050.0
2023-05-23,20400.0
2023-05-24,19600.0
2023-05-25,19440.0
2023-05-26,19100.0
2023-05-30,19730.0
2023-05-31,20500.0
2023-06-01,20750.0
2023-06-02,20350.0
2023-06-05,20400.0
2023-06-07,20350.0
2023-06-08,20350.0
2023-06-09,20650.0
2023-06-12,19180.0
2023-06-13,19260.0
2023-06-14,19360.0
2023-06-15,19180.0
2023-06-16,21050.0
2023-06-19,22650.0
2023-06-20,23000.0
2023-06-21,22500.0
2023-06-22,24900.0
2023-06-23,24250.0
2023-06-26,24300.0
2023-06-27,24150.0
2023-06-28,23750.0
2023-06-29,23050.0
2023-06-30,22650.0
2023-07-03,22750.0
2023-07-04,22050.0
2023-07-05,21500.0
2023-07-06,21850.0
2023-07-07,21850.0
2023-07-10,21150.0
2023-07-11,21850.0
2023-07-12,21450.0
2023-07-13,22300.0
2023-07-14,21750.0
2023-07-17,21400.0
2023-07-18,21450.0
2023-07-19,20500.0
2023-07-20,21200.0
2023-07-21,21100.0
2023-07-24,20100.0
2023-07-25,20900.0
2023-07-26,19870.0
2023-07-27,20050.0
2023-07-28,20750.0
2023-07-31,21500.0
2023-08-01,22500.0
2023-08-02,22750.0
2023-08-03,22100.0
2023-08-04,18940.0
2023-08-07,17700.0
2023-08-08,17950.0
2023-08-09,17950.0
2023-08-10,18100.0
2023-08-11,18200.0
2023-08-14,17700.0
2023-08-16,17230.0
2023-08-17,17060.0
2023-08-18,16640.0
2023-08-21,17100.0
2023-08-22,17120.0
2023-08-23,17240.0
2023-08-24,17620.0
2023-08-25,18063.71875
