Date,Price
2023-05-16,84100.0
2023-05-17,84000.0
2023-05-18,83900.0
2023-05-19,84100.0
2023-05-22,83900.0
2023-05-23,83500.0
2023-05-24,83700.0
2023-05-25,83600.0
2023-05-26,83500.0
2023-05-30,83500.0
2023-05-31,83600.0
2023-06-01,83000.0
2023-06-02,83200.0
2023-06-05,83100.0
2023-06-07,83000.0
2023-06-08,83000.0
2023-06-09,83100.0
2023-06-12,83200.0
2023-06-13,83100.0
2023-06-14,81600.0
2023-06-15,81900.0
2023-06-16,82500.0
2023-06-19,82400.0
2023-06-20,82200.0
2023-06-21,82000.0
2023-06-22,83100.0
2023-06-23,82800.0
2023-06-26,83900.0
2023-06-27,84400.0
2023-06-28,84000.0
2023-06-29,82000.0
2023-06-30,82800.0
2023-07-03,82800.0
2023-07-04,82300.0
2023-07-05,82000.0
2023-07-06,81700.0
2023-07-07,81300.0
2023-07-10,81600.0
2023-07-11,82100.0
2023-07-12,82000.0
2023-07-13,82700.0
2023-07-14,82800.0
2023-07-17,82000.0
2023-07-18,82000.0
2023-07-19,82000.0
2023-07-20,82000.0
2023-07-21,82300.0
2023-07-24,82000.0
2023-07-25,82200.0
2023-07-26,82800.0
2023-07-27,84000.0
2023-07-28,83400.0
2023-07-31,82600.0
2023-08-01,83500.0
2023-08-02,83100.0
2023-08-03,84000.0
2023-08-04,84800.0
2023-08-07,86000.0
2023-08-08,84100.0
2023-08-09,83800.0
2023-08-10,85000.0
2023-08-11,85000.0
2023-08-14,86500.0
2023-08-16,85200.0
2023-08-17,84900.0
2023-08-18,85400.0
2023-08-21,85400.0
2023-08-22,85700.0
2023-08-23,86000.0
2023-08-24,85700.0
2023-08-25,85647.140625
