Date,Price
2023-05-16,2170.0
2023-05-17,2190.0
2023-05-18,2240.0
2023-05-19,2240.0
2023-05-22,2265.0
2023-05-23,2290.0
2023-05-24,2255.0
2023-05-25,2265.0
2023-05-26,2255.0
2023-05-30,2255.0
2023-05-31,2245.0
2023-06-01,2290.0
2023-06-02,2290.0
2023-06-05,2280.0
2023-06-07,2280.0
2023-06-08,2255.0
2023-06-09,2270.0
2023-06-12,2230.0
2023-06-13,2215.0
2023-06-14,2160.0
2023-06-15,2115.0
2023-06-16,2145.0
2023-06-19,2145.0
2023-06-20,2150.0
2023-06-21,2125.0
2023-06-22,2135.0
2023-06-23,2120.0
2023-06-26,2135.0
2023-06-27,2130.0
2023-06-28,2130.0
2023-06-29,2115.0
2023-06-30,2145.0
2023-07-03,2150.0
2023-07-04,2125.0
2023-07-05,2165.0
2023-07-06,2100.0
2023-07-07,2060.0
2023-07-10,2045.0
2023-07-11,2050.0
2023-07-12,2050.0
2023-07-13,2050.0
2023-07-14,2040.0
2023-07-17,2005.0
2023-07-18,1998.0
2023-07-19,1995.0
2023-07-20,1993.0
2023-07-21,2010.0
2023-07-24,1945.0
2023-07-25,1807.0
2023-07-26,1702.0
2023-07-27,1780.0
2023-07-28,1792.0
2023-07-31,1833.0
2023-08-01,1831.0
2023-08-02,1866.0
2023-08-03,1850.0
2023-08-04,1876.0
2023-08-07,1880.0
2023-08-08,1838.0
2023-08-09,1880.0
2023-08-10,1902.0
2023-08-11,1928.0
2023-08-14,1860.0
2023-08-16,1771.0
2023-08-17,1772.0
2023-08-18,1769.0
2023-08-21,1768.0
2023-08-22,1791.0
2023-08-23,1774.0
2023-08-24,1797.0
2023-08-25,1883.81494140625
