Date,Price
2023-05-16,36900.0
2023-05-17,36650.0
2023-05-18,37700.0
2023-05-19,37700.0
2023-05-22,37950.0
2023-05-23,37650.0
2023-05-24,37400.0
2023-05-25,37250.0
2023-05-26,37100.0
2023-05-30,36750.0
2023-05-31,37150.0
2023-06-01,37200.0
2023-06-02,37350.0
2023-06-05,37400.0
2023-06-07,37150.0
2023-06-08,36650.0
2023-06-09,37000.0
2023-06-12,36850.0
2023-06-13,36800.0
2023-06-14,36850.0
2023-06-15,36500.0
2023-06-16,36400.0
2023-06-19,36150.0
2023-06-20,36100.0
2023-06-21,36050.0
2023-06-22,36150.0
2023-06-23,36150.0
2023-06-26,36200.0
2023-06-27,36300.0
2023-06-28,36450.0
2023-06-29,36650.0
2023-06-30,37400.0
2023-07-03,37300.0
2023-07-04,37300.0
2023-07-05,37550.0
2023-07-06,36150.0
2023-07-07,37600.0
2023-07-10,37650.0
2023-07-11,37100.0
2023-07-12,36850.0
2023-07-13,36900.0
2023-07-14,36900.0
2023-07-17,36900.0
2023-07-18,36550.0
2023-07-19,37900.0
2023-07-20,37550.0
2023-07-21,37000.0
2023-07-24,36200.0
2023-07-25,34200.0
2023-07-26,32800.0
2023-07-27,33250.0
2023-07-28,33650.0
2023-07-31,34300.0
2023-08-01,34700.0
2023-08-02,34950.0
2023-08-03,34900.0
2023-08-04,35300.0
2023-08-07,35000.0
2023-08-08,35050.0
2023-08-09,35650.0
2023-08-10,36300.0
2023-08-11,36150.0
2023-08-14,35850.0
2023-08-16,33950.0
2023-08-17,33200.0
2023-08-18,33050.0
2023-08-21,33700.0
2023-08-22,33400.0
2023-08-23,32750.0
2023-08-24,32500.0
2023-08-25,33311.69140625
