Date,Price
2023-05-16,49300.0
2023-05-17,48850.0
2023-05-18,49500.0
2023-05-19,49500.0
2023-05-22,49350.0
2023-05-23,49400.0
2023-05-24,49300.0
2023-05-25,48300.0
2023-05-26,47950.0
2023-05-30,48350.0
2023-05-31,48000.0
2023-06-01,46800.0
2023-06-02,47450.0
2023-06-05,48550.0
2023-06-07,48400.0
2023-06-08,48450.0
2023-06-09,49450.0
2023-06-12,48750.0
2023-06-13,48500.0
2023-06-14,48550.0
2023-06-15,48200.0
2023-06-16,48300.0
2023-06-19,48150.0
2023-06-20,47850.0
2023-06-21,46900.0
2023-06-22,47800.0
2023-06-23,46950.0
2023-06-26,47200.0
2023-06-27,47550.0
2023-06-28,48150.0
2023-06-29,47100.0
2023-06-30,47750.0
2023-07-03,48650.0
2023-07-04,48400.0
2023-07-05,47750.0
2023-07-06,46700.0
2023-07-07,46500.0
2023-07-10,46750.0
2023-07-11,47250.0
2023-07-12,47000.0
2023-07-13,47100.0
2023-07-14,48750.0
2023-07-17,48650.0
2023-07-18,48150.0
2023-07-19,48150.0
2023-07-20,48200.0
2023-07-21,48650.0
2023-07-24,47650.0
2023-07-25,47650.0
2023-07-26,49600.0
2023-07-27,51700.0
2023-07-28,51100.0
2023-07-31,51000.0
2023-08-01,52800.0
2023-08-02,52600.0
2023-08-03,51200.0
2023-08-04,52000.0
2023-08-07,51200.0
2023-08-08,51800.0
2023-08-09,50800.0
2023-08-10,51400.0
2023-08-11,51600.0
2023-08-14,51600.0
2023-08-16,51000.0
2023-08-17,51800.0
2023-08-18,52000.0
2023-08-21,51800.0
2023-08-22,52200.0
2023-08-23,52600.0
2023-08-24,53200.0
2023-08-25,53122.265625
