Date,Price
2023-05-16,5570.0
2023-05-17,5620.0
2023-05-18,5620.0
2023-05-19,5690.0
2023-05-22,5740.0
2023-05-23,5680.0
2023-05-24,5700.0
2023-05-25,5690.0
2023-05-26,5710.0
2023-05-30,5710.0
2023-05-31,5680.0
2023-06-01,5760.0
2023-06-02,5840.0
2023-06-05,5830.0
2023-06-07,5810.0
2023-06-08,5750.0
2023-06-09,5780.0
2023-06-12,5730.0
2023-06-13,5720.0
2023-06-14,5640.0
2023-06-15,5590.0
2023-06-16,5570.0
2023-06-19,5590.0
2023-06-20,5550.0
2023-06-21,5620.0
2023-06-22,5590.0
2023-06-23,5590.0
2023-06-26,5580.0
2023-06-27,5530.0
2023-06-28,5520.0
2023-06-29,5540.0
2023-06-30,5550.0
2023-07-03,5550.0
2023-07-04,5500.0
2023-07-05,5490.0
2023-07-06,5520.0
2023-07-07,5430.0
2023-07-10,5410.0
2023-07-11,5420.0
2023-07-12,5420.0
2023-07-13,5420.0
2023-07-14,5430.0
2023-07-17,5320.0
2023-07-18,5230.0
2023-07-19,5180.0
2023-07-20,5160.0
2023-07-21,5100.0
2023-07-24,5020.0
2023-07-25,4915.0
2023-07-26,4830.0
2023-07-27,5030.0
2023-07-28,5000.0
2023-07-31,4990.0
2023-08-01,5130.0
2023-08-02,5060.0
2023-08-03,4995.0
2023-08-04,5020.0
2023-08-07,4980.0
2023-08-08,4930.0
2023-08-09,4900.0
2023-08-10,4955.0
2023-08-11,5040.0
2023-08-14,5040.0
2023-08-16,4930.0
2023-08-17,4950.0
2023-08-18,4950.0
2023-08-21,4935.0
2023-08-22,4925.0
2023-08-23,4880.0
2023-08-24,4850.0
2023-08-25,4853.1142578125
