Date,Price
2023-05-16,40100.0
2023-05-17,41300.0
2023-05-18,41300.0
2023-05-19,41400.0
2023-05-22,41950.0
2023-05-23,41750.0
2023-05-24,42400.0
2023-05-25,42350.0
2023-05-26,42100.0
2023-05-30,41100.0
2023-05-31,41000.0
2023-06-01,39700.0
2023-06-02,40400.0
2023-06-05,40850.0
2023-06-07,40300.0
2023-06-08,40900.0
2023-06-09,41350.0
2023-06-12,41600.0
2023-06-13,42200.0
2023-06-14,44650.0
2023-06-15,44200.0
2023-06-16,43350.0
2023-06-19,43250.0
2023-06-20,43550.0
2023-06-21,45300.0
2023-06-22,50400.0
2023-06-23,49600.0
2023-06-26,49400.0
2023-06-27,49400.0
2023-06-28,50300.0
2023-06-29,49200.0
2023-06-30,50800.0
2023-07-03,54000.0
2023-07-04,53600.0
2023-07-05,53000.0
2023-07-06,52600.0
2023-07-07,52700.0
2023-07-10,51200.0
2023-07-11,53300.0
2023-07-12,54300.0
2023-07-13,52100.0
2023-07-14,52200.0
2023-07-17,51600.0
2023-07-18,50900.0
2023-07-19,51100.0
2023-07-20,51800.0
2023-07-21,54000.0
2023-07-24,54500.0
2023-07-25,58500.0
2023-07-26,52600.0
2023-07-27,56000.0
2023-07-28,57300.0
2023-07-31,58000.0
2023-08-01,58100.0
2023-08-02,58600.0
2023-08-03,58700.0
2023-08-04,57300.0
2023-08-07,56500.0
2023-08-08,57500.0
2023-08-09,58000.0
2023-08-10,56000.0
2023-08-11,57400.0
2023-08-14,59500.0
2023-08-16,48700.0
2023-08-17,49500.0
2023-08-18,51700.0
2023-08-21,51900.0
2023-08-22,52000.0
2023-08-23,50200.0
2023-08-24,49500.0
2023-08-25,50572.5
