Date,Price
2023-05-16,8890.0
2023-05-17,8900.0
2023-05-18,8930.0
2023-05-19,8960.0
2023-05-22,9060.0
2023-05-23,9020.0
2023-05-24,8990.0
2023-05-25,8900.0
2023-05-26,8880.0
2023-05-30,8850.0
2023-05-31,8850.0
2023-06-01,8880.0
2023-06-02,8890.0
2023-06-05,8960.0
2023-06-07,9070.0
2023-06-08,9010.0
2023-06-09,9030.0
2023-06-12,9000.0
2023-06-13,8980.0
2023-06-14,9010.0
2023-06-15,9030.0
2023-06-16,9010.0
2023-06-19,8900.0
2023-06-20,8890.0
2023-06-21,8760.0
2023-06-22,8770.0
2023-06-23,8730.0
2023-06-26,8700.0
2023-06-27,8720.0
2023-06-28,8710.0
2023-06-29,8740.0
2023-06-30,8740.0
2023-07-03,8700.0
2023-07-04,8760.0
2023-07-05,8740.0
2023-07-06,8470.0
2023-07-07,8550.0
2023-07-10,8400.0
2023-07-11,8360.0
2023-07-12,8340.0
2023-07-13,8350.0
2023-07-14,8360.0
2023-07-17,8340.0
2023-07-18,8300.0
2023-07-19,8150.0
2023-07-20,8190.0
2023-07-21,8190.0
2023-07-24,7980.0
2023-07-25,7690.0
2023-07-26,7300.0
2023-07-27,7500.0
2023-07-28,7700.0
2023-07-31,7880.0
2023-08-01,7870.0
2023-08-02,7740.0
2023-08-03,7710.0
2023-08-04,7830.0
2023-08-07,7860.0
2023-08-08,7830.0
2023-08-09,7880.0
2023-08-10,8190.0
2023-08-11,8180.0
2023-08-14,8090.0
2023-08-16,7800.0
2023-08-17,7690.0
2023-08-18,7660.0
2023-08-21,8250.0
2023-08-22,8470.0
2023-08-23,8340.0
2023-08-24,8290.0
2023-08-25,8192.16796875
