Date,Price
2023-05-16,15200.0
2023-05-17,15770.0
2023-05-18,15880.0
2023-05-19,16350.0
2023-05-22,15940.0
2023-05-23,15780.0
2023-05-24,15690.0
2023-05-25,15570.0
2023-05-26,15480.0
2023-05-30,16070.0
2023-05-31,15720.0
2023-06-01,15920.0
2023-06-02,15950.0
2023-06-05,16390.0
2023-06-07,16410.0
2023-06-08,16280.0
2023-06-09,16200.0
2023-06-12,16290.0
2023-06-13,16470.0
2023-06-14,16490.0
2023-06-15,16460.0
2023-06-16,16590.0
2023-06-19,17250.0
2023-06-20,17020.0
2023-06-21,16850.0
2023-06-22,16630.0
2023-06-23,16470.0
2023-06-26,16110.0
2023-06-27,15950.0
2023-06-28,15730.0
2023-06-29,15730.0
2023-06-30,15760.0
2023-07-03,15970.0
2023-07-04,15880.0
2023-07-05,15500.0
2023-07-06,15320.0
2023-07-07,14910.0
2023-07-10,14570.0
2023-07-11,14720.0
2023-07-12,14780.0
2023-07-13,15080.0
2023-07-14,15200.0
2023-07-17,15200.0
2023-07-18,15030.0
2023-07-19,14930.0
2023-07-20,14440.0
2023-07-21,14080.0
2023-07-24,13810.0
2023-07-25,13700.0
2023-07-26,13340.0
2023-07-27,13520.0
2023-07-28,13500.0
2023-07-31,13490.0
2023-08-01,14330.0
2023-08-02,14170.0
2023-08-03,13930.0
2023-08-04,13910.0
2023-08-07,14020.0
2023-08-08,14000.0
2023-08-09,14120.0
2023-08-10,14090.0
2023-08-11,14020.0
2023-08-14,13720.0
2023-08-16,13340.0
2023-08-17,13440.0
2023-08-18,13150.0
2023-08-21,13340.0
2023-08-22,13220.0
2023-08-23,13180.0
2023-08-24,13390.0
2023-08-25,13223.6064453125
