Date,Price
2023-05-16,11800.0
2023-05-17,11710.0
2023-05-18,11860.0
2023-05-19,12040.0
2023-05-22,12030.0
2023-05-23,12000.0
2023-05-24,12010.0
2023-05-25,11880.0
2023-05-26,11870.0
2023-05-30,11960.0
2023-05-31,11980.0
2023-06-01,11840.0
2023-06-02,11890.0
2023-06-05,12040.0
2023-06-07,11970.0
2023-06-08,12010.0
2023-06-09,12180.0
2023-06-12,12070.0
2023-06-13,12010.0
2023-06-14,11920.0
2023-06-15,11910.0
2023-06-16,11890.0
2023-06-19,11940.0
2023-06-20,12010.0
2023-06-21,11880.0
2023-06-22,12050.0
2023-06-23,11930.0
2023-06-26,11960.0
2023-06-27,11960.0
2023-06-28,11980.0
2023-06-29,11610.0
2023-06-30,11790.0
2023-07-03,11930.0
2023-07-04,11810.0
2023-07-05,11700.0
2023-07-06,11400.0
2023-07-07,11360.0
2023-07-10,11390.0
2023-07-11,11490.0
2023-07-12,11550.0
2023-07-13,11600.0
2023-07-14,11790.0
2023-07-17,11710.0
2023-07-18,11650.0
2023-07-19,11660.0
2023-07-20,11640.0
2023-07-21,11760.0
2023-07-24,11670.0
2023-07-25,11640.0
2023-07-26,11770.0
2023-07-27,12140.0
2023-07-28,11480.0
2023-07-31,11650.0
2023-08-01,11700.0
2023-08-02,11650.0
2023-08-03,11570.0
2023-08-04,11600.0
2023-08-07,11530.0
2023-08-08,11520.0
2023-08-09,11420.0
2023-08-10,11390.0
2023-08-11,11420.0
2023-08-14,11440.0
2023-08-16,11320.0
2023-08-17,11360.0
2023-08-18,11380.0
2023-08-21,11460.0
2023-08-22,11450.0
2023-08-23,11570.0
2023-08-24,11600.0
2023-08-25,11453.4521484375
