Date,Price
2023-05-16,78000.0
2023-05-17,77500.0
2023-05-18,78900.0
2023-05-19,78800.0
2023-05-22,80700.0
2023-05-23,79900.0
2023-05-24,80300.0
2023-05-25,79000.0
2023-05-26,77600.0
2023-05-30,77100.0
2023-05-31,79200.0
2023-06-01,78400.0
2023-06-02,80200.0
2023-06-05,79900.0
2023-06-07,80400.0
2023-06-08,80300.0
2023-06-09,82000.0
2023-06-12,82500.0
2023-06-13,81400.0
2023-06-14,81400.0
2023-06-15,81300.0
2023-06-16,83500.0
2023-06-19,86800.0
2023-06-20,84600.0
2023-06-21,82200.0
2023-06-22,82300.0
2023-06-23,80600.0
2023-06-26,81500.0
2023-06-27,80200.0
2023-06-28,79600.0
2023-06-29,80600.0
2023-06-30,81100.0
2023-07-03,81200.0
2023-07-04,83500.0
2023-07-05,86700.0
2023-07-06,86000.0
2023-07-07,85400.0
2023-07-10,85700.0
2023-07-11,89500.0
2023-07-12,88500.0
2023-07-13,87100.0
2023-07-14,86600.0
2023-07-17,80600.0
2023-07-18,80000.0
2023-07-19,80000.0
2023-07-20,80700.0
2023-07-21,80000.0
2023-07-24,78500.0
2023-07-25,79500.0
2023-07-26,76600.0
2023-07-27,75300.0
2023-07-28,72600.0
2023-07-31,76700.0
2023-08-01,77000.0
2023-08-02,76500.0
2023-08-03,75300.0
2023-08-04,76000.0
2023-08-07,77300.0
2023-08-08,77500.0
2023-08-09,77200.0
2023-08-10,74800.0
2023-08-11,78100.0
2023-08-14,76500.0
2023-08-16,74200.0
2023-08-17,75100.0
2023-08-18,75100.0
2023-08-21,77400.0
2023-08-22,77600.0
2023-08-23,78400.0
2023-08-24,78700.0
2023-08-25,77721.828125
