Date,Price
2023-05-16,212500.0
2023-05-17,213000.0
2023-05-18,212500.0
2023-05-19,213000.0
2023-05-22,215500.0
2023-05-23,216500.0
2023-05-24,215500.0
2023-05-25,211500.0
2023-05-26,209000.0
2023-05-30,211000.0
2023-05-31,208500.0
2023-06-01,208500.0
2023-06-02,209000.0
2023-06-05,212500.0
2023-06-07,215000.0
2023-06-08,215500.0
2023-06-09,214000.0
2023-06-12,213000.0
2023-06-13,213000.0
2023-06-14,210500.0
2023-06-15,205500.0
2023-06-16,202000.0
2023-06-19,206500.0
2023-06-20,212500.0
2023-06-21,206000.0
2023-06-22,207000.0
2023-06-23,201500.0
2023-06-26,202500.0
2023-06-27,202500.0
2023-06-28,201000.0
2023-06-29,195100.0
2023-06-30,196400.0
2023-07-03,200000.0
2023-07-04,198000.0
2023-07-05,197000.0
2023-07-06,192400.0
2023-07-07,189500.0
2023-07-10,191300.0
2023-07-11,191700.0
2023-07-12,193400.0
2023-07-13,210000.0
2023-07-14,216000.0
2023-07-17,224000.0
2023-07-18,218500.0
2023-07-19,206500.0
2023-07-20,208000.0
2023-07-21,206500.0
2023-07-24,204000.0
2023-07-25,203500.0
2023-07-26,198200.0
2023-07-27,197300.0
2023-07-28,210000.0
2023-07-31,212000.0
2023-08-01,215000.0
2023-08-02,212000.0
2023-08-03,213000.0
2023-08-04,210000.0
2023-08-07,215500.0
2023-08-08,215000.0
2023-08-09,209500.0
2023-08-10,212500.0
2023-08-11,215500.0
2023-08-14,204000.0
2023-08-16,200500.0
2023-08-17,198400.0
2023-08-18,196500.0
2023-08-21,195000.0
2023-08-22,197000.0
2023-08-23,197900.0
2023-08-24,198000.0
2023-08-25,198409.890625
