Date,Price
2023-05-16,21550.0
2023-05-17,21300.0
2023-05-18,21300.0
2023-05-19,21500.0
2023-05-22,21550.0
2023-05-23,21750.0
2023-05-24,21550.0
2023-05-25,21600.0
2023-05-26,21550.0
2023-05-30,21550.0
2023-05-31,21150.0
2023-06-01,21200.0
2023-06-02,21700.0
2023-06-05,22150.0
2023-06-07,21800.0
2023-06-08,21750.0
2023-06-09,22100.0
2023-06-12,21800.0
2023-06-13,21650.0
2023-06-14,21350.0
2023-06-15,21300.0
2023-06-16,21100.0
2023-06-19,20650.0
2023-06-20,20200.0
2023-06-21,20050.0
2023-06-22,20000.0
2023-06-23,19900.0
2023-06-26,19300.0
2023-06-27,19320.0
2023-06-28,19600.0
2023-06-29,19200.0
2023-06-30,19390.0
2023-07-03,19950.0
2023-07-04,19550.0
2023-07-05,19380.0
2023-07-06,19170.0
2023-07-07,18860.0
2023-07-10,19000.0
2023-07-11,19000.0
2023-07-12,19500.0
2023-07-13,20600.0
2023-07-14,21000.0
2023-07-17,20650.0
2023-07-18,20050.0
2023-07-19,19980.0
2023-07-20,19670.0
2023-07-21,19500.0
2023-07-24,19210.0
2023-07-25,19000.0
2023-07-26,18750.0
2023-07-27,18900.0
2023-07-28,19720.0
2023-07-31,18980.0
2023-08-01,19100.0
2023-08-02,19070.0
2023-08-03,20500.0
2023-08-04,20050.0
2023-08-07,19200.0
2023-08-08,18500.0
2023-08-09,18780.0
2023-08-10,18900.0
2023-08-11,19410.0
2023-08-14,19470.0
2023-08-16,19060.0
2023-08-17,19020.0
2023-08-18,19290.0
2023-08-21,19110.0
2023-08-22,18900.0
2023-08-23,18330.0
2023-08-24,18760.0
2023-08-25,18619.119140625
