Date,Price
2023-05-16,143000.0
2023-05-17,135200.0
2023-05-18,131900.0
2023-05-19,126700.0
2023-05-22,126300.0
2023-05-23,128000.0
2023-05-24,133100.0
2023-05-25,133100.0
2023-05-26,130300.0
2023-05-30,127500.0
2023-05-31,129200.0
2023-06-01,124700.0
2023-06-02,124600.0
2023-06-05,125000.0
2023-06-07,127300.0
2023-06-08,125200.0
2023-06-09,125100.0
2023-06-12,123600.0
2023-06-13,123500.0
2023-06-14,123100.0
2023-06-15,126600.0
2023-06-16,128300.0
2023-06-19,122500.0
2023-06-20,125500.0
2023-06-21,130500.0
2023-06-22,129100.0
2023-06-23,125300.0
2023-06-26,130800.0
2023-06-27,126100.0
2023-06-28,123800.0
2023-06-29,120200.0
2023-06-30,120000.0
2023-07-03,122200.0
2023-07-04,121300.0
2023-07-05,120200.0
2023-07-06,120000.0
2023-07-07,122400.0
2023-07-10,120600.0
2023-07-11,121500.0
2023-07-12,119700.0
2023-07-13,122500.0
2023-07-14,122300.0
2023-07-17,119800.0
2023-07-18,120200.0
2023-07-19,117100.0
2023-07-20,117500.0
2023-07-21,119400.0
2023-07-24,117800.0
2023-07-25,115900.0
2023-07-26,113400.0
2023-07-27,116100.0
2023-07-28,111700.0
2023-07-31,113500.0
2023-08-01,118100.0
2023-08-02,117400.0
2023-08-03,118400.0
2023-08-04,118900.0
2023-08-07,121200.0
2023-08-08,117800.0
2023-08-09,116100.0
2023-08-10,120000.0
2023-08-11,118800.0
2023-08-14,125600.0
2023-08-16,121000.0
2023-08-17,123700.0
2023-08-18,122400.0
2023-08-21,127400.0
2023-08-22,123200.0
2023-08-23,129100.0
2023-08-24,125000.0
2023-08-25,125681.453125
