Date,Price
2023-05-16,81400.0
2023-05-17,81600.0
2023-05-18,81200.0
2023-05-19,81300.0
2023-05-22,83100.0
2023-05-23,84200.0
2023-05-24,85600.0
2023-05-25,83000.0
2023-05-26,83700.0
2023-05-30,82200.0
2023-05-31,81500.0
2023-06-01,81400.0
2023-06-02,80900.0
2023-06-05,81400.0
2023-06-07,81700.0
2023-06-08,83000.0
2023-06-09,81400.0
2023-06-12,81400.0
2023-06-13,81100.0
2023-06-14,80600.0
2023-06-15,79900.0
2023-06-16,80700.0
2023-06-19,79300.0
2023-06-20,78300.0
2023-06-21,77600.0
2023-06-22,77200.0
2023-06-23,76600.0
2023-06-26,74600.0
2023-06-27,74800.0
2023-06-28,78300.0
2023-06-29,76500.0
2023-06-30,76400.0
2023-07-03,76000.0
2023-07-04,76000.0
2023-07-05,70800.0
2023-07-06,71400.0
2023-07-07,69800.0
2023-07-10,70800.0
2023-07-11,71700.0
2023-07-12,72800.0
2023-07-13,72100.0
2023-07-14,75200.0
2023-07-17,75200.0
2023-07-18,72800.0
2023-07-19,75200.0
2023-07-20,77400.0
2023-07-21,75700.0
2023-07-24,74400.0
2023-07-25,73700.0
2023-07-26,71300.0
2023-07-27,73700.0
2023-07-28,73000.0
2023-07-31,72000.0
2023-08-01,73000.0
2023-08-02,73300.0
2023-08-03,74600.0
2023-08-04,82500.0
2023-08-07,80800.0
2023-08-08,77700.0
2023-08-09,78300.0
2023-08-10,80500.0
2023-08-11,83000.0
2023-08-14,81300.0
2023-08-16,80800.0
2023-08-17,78900.0
2023-08-18,81100.0
2023-08-21,80000.0
2023-08-22,79200.0
2023-08-23,79500.0
2023-08-24,78600.0
2023-08-25,78985.296875
