Date,Price
2023-05-16,53100.0
2023-05-17,52000.0
2023-05-18,52000.0
2023-05-19,52000.0
2023-05-22,52400.0
2023-05-23,51900.0
2023-05-24,54300.0
2023-05-25,53600.0
2023-05-26,52400.0
2023-05-30,51100.0
2023-05-31,51400.0
2023-06-01,51300.0
2023-06-02,51300.0
2023-06-05,52300.0
2023-06-07,53400.0
2023-06-08,53400.0
2023-06-09,53800.0
2023-06-12,55700.0
2023-06-13,55600.0
2023-06-14,72200.0
2023-06-15,73200.0
2023-06-16,79000.0
2023-06-19,73000.0
2023-06-20,72500.0
2023-06-21,75200.0
2023-06-22,72500.0
2023-06-23,69900.0
2023-06-26,68300.0
2023-06-27,68000.0
2023-06-28,66100.0
2023-06-29,62100.0
2023-06-30,61700.0
2023-07-03,61700.0
2023-07-04,61000.0
2023-07-05,58900.0
2023-07-06,56900.0
2023-07-07,56600.0
2023-07-10,56500.0
2023-07-11,56700.0
2023-07-12,55500.0
2023-07-13,55700.0
2023-07-14,56600.0
2023-07-17,55000.0
2023-07-18,53600.0
2023-07-19,53100.0
2023-07-20,53400.0
2023-07-21,53400.0
2023-07-24,51300.0
2023-07-25,50800.0
2023-07-26,48650.0
2023-07-27,50000.0
2023-07-28,51400.0
2023-07-31,51500.0
2023-08-01,51800.0
2023-08-02,51500.0
2023-08-03,50700.0
2023-08-04,51400.0
2023-08-07,54000.0
2023-08-08,51500.0
2023-08-09,51800.0
2023-08-10,52500.0
2023-08-11,53500.0
2023-08-14,52900.0
2023-08-16,51200.0
2023-08-17,51400.0
2023-08-18,51900.0
2023-08-21,53100.0
2023-08-22,59800.0
2023-08-23,56400.0
2023-08-24,54200.0
2023-08-25,54222.1171875
