Date,Price
2023-05-16,1646.0
2023-05-17,1651.0
2023-05-18,1662.0
2023-05-19,1665.0
2023-05-22,1683.0
2023-05-23,1684.0
2023-05-24,1675.0
2023-05-25,1637.0
2023-05-26,1628.0
2023-05-30,1648.0
2023-05-31,1646.0
2023-06-01,1636.0
2023-06-02,1652.0
2023-06-05,1638.0
2023-06-07,1645.0
2023-06-08,1644.0
2023-06-09,1638.0
2023-06-12,1638.0
2023-06-13,1624.0
2023-06-14,1602.0
2023-06-15,1596.0
2023-06-16,1611.0
2023-06-19,1626.0
2023-06-20,1619.0
2023-06-21,1609.0
2023-06-22,1604.0
2023-06-23,1596.0
2023-06-26,1591.0
2023-06-27,1611.0
2023-06-28,1614.0
2023-06-29,1608.0
2023-06-30,1610.0
2023-07-03,1623.0
2023-07-04,1613.0
2023-07-05,1601.0
2023-07-06,1573.0
2023-07-07,1558.0
2023-07-10,1585.0
2023-07-11,1595.0
2023-07-12,1581.0
2023-07-13,1579.0
2023-07-14,1564.0
2023-07-17,1579.0
2023-07-18,1555.0
2023-07-19,1547.0
2023-07-20,1527.0
2023-07-21,1523.0
2023-07-24,1493.0
2023-07-25,1470.0
2023-07-26,1360.0
2023-07-27,1460.0
2023-07-28,1473.0
2023-07-31,1482.0
2023-08-01,1475.0
2023-08-02,1477.0
2023-08-03,1439.0
2023-08-04,1435.0
2023-08-07,1425.0
2023-08-08,1400.0
2023-08-09,1512.0
2023-08-10,1485.0
2023-08-11,1492.0
2023-08-14,1492.0
2023-08-16,1387.0
2023-08-17,1415.0
2023-08-18,1410.0
2023-08-21,1409.0
2023-08-22,1400.0
2023-08-23,1391.0
2023-08-24,1390.0
2023-08-25,1374.9801025390625
