Date,Price
2023-05-16,202500.0
2023-05-17,204500.0
2023-05-18,206500.0
2023-05-19,205500.0
2023-05-22,207500.0
2023-05-23,207500.0
2023-05-24,207500.0
2023-05-25,203500.0
2023-05-26,205500.0
2023-05-30,200500.0
2023-05-31,200000.0
2023-06-01,197500.0
2023-06-02,199500.0
2023-06-05,201000.0
2023-06-07,196400.0
2023-06-08,196700.0
2023-06-09,197100.0
2023-06-12,196200.0
2023-06-13,198000.0
2023-06-14,201000.0
2023-06-15,199700.0
2023-06-16,199400.0
2023-06-19,199300.0
2023-06-20,197900.0
2023-06-21,204000.0
2023-06-22,202000.0
2023-06-23,199900.0
2023-06-26,200500.0
2023-06-27,206000.0
2023-06-28,206000.0
2023-06-29,204500.0
2023-06-30,206500.0
2023-07-03,208500.0
2023-07-04,208000.0
2023-07-05,205500.0
2023-07-06,206500.0
2023-07-07,204000.0
2023-07-10,205500.0
2023-07-11,207000.0
2023-07-12,203500.0
2023-07-13,203500.0
2023-07-14,208500.0
2023-07-17,203500.0
2023-07-18,201500.0
2023-07-19,202000.0
2023-07-20,200500.0
2023-07-21,200000.0
2023-07-24,199200.0
2023-07-25,200500.0
2023-07-26,198700.0
2023-07-27,197800.0
2023-07-28,196800.0
2023-07-31,196000.0
2023-08-01,199400.0
2023-08-02,192500.0
2023-08-03,191700.0
2023-08-04,192200.0
2023-08-07,188000.0
2023-08-08,188400.0
2023-08-09,189400.0
2023-08-10,188400.0
2023-08-11,190500.0
2023-08-14,188800.0
2023-08-16,185800.0
2023-08-17,184800.0
2023-08-18,186100.0
2023-08-21,186100.0
2023-08-22,187900.0
2023-08-23,187500.0
2023-08-24,186400.0
2023-08-25,186129.65625
