Date,Price
2023-05-16,5260.0
2023-05-17,5300.0
2023-05-18,5400.0
2023-05-19,5460.0
2023-05-22,5420.0
2023-05-23,5440.0
2023-05-24,5430.0
2023-05-25,5350.0
2023-05-26,5350.0
2023-05-30,5340.0
2023-05-31,5320.0
2023-06-01,5350.0
2023-06-02,5410.0
2023-06-05,5450.0
2023-06-07,5430.0
2023-06-08,5370.0
2023-06-09,5370.0
2023-06-12,5350.0
2023-06-13,5390.0
2023-06-14,5400.0
2023-06-15,5330.0
2023-06-16,5330.0
2023-06-19,5300.0
2023-06-20,5350.0
2023-06-21,5320.0
2023-06-22,5340.0
2023-06-23,5270.0
2023-06-26,5270.0
2023-06-27,5240.0
2023-06-28,5270.0
2023-06-29,5240.0
2023-06-30,5280.0
2023-07-03,5330.0
2023-07-04,5300.0
2023-07-05,5230.0
2023-07-06,5180.0
2023-07-07,5100.0
2023-07-10,5060.0
2023-07-11,5040.0
2023-07-12,5040.0
2023-07-13,5090.0
2023-07-14,5230.0
2023-07-17,5220.0
2023-07-18,5130.0
2023-07-19,5080.0
2023-07-20,5080.0
2023-07-21,5050.0
2023-07-24,5030.0
2023-07-25,5030.0
2023-07-26,5000.0
2023-07-27,5080.0
2023-07-28,5110.0
2023-07-31,5120.0
2023-08-01,5230.0
2023-08-02,5160.0
2023-08-03,5140.0
2023-08-04,5200.0
2023-08-07,5160.0
2023-08-08,5150.0
2023-08-09,5180.0
2023-08-10,5230.0
2023-08-11,5230.0
2023-08-14,5250.0
2023-08-16,5080.0
2023-08-17,5080.0
2023-08-18,5050.0
2023-08-21,5060.0
2023-08-22,5040.0
2023-08-23,5030.0
2023-08-24,5030.0
2023-08-25,5083.0390625
