Date,Price
2023-05-22,8680.0
2023-05-23,8690.0
2023-05-24,8610.0
2023-05-25,8610.0
2023-05-26,8530.0
2023-05-30,8540.0
2023-05-31,8470.0
2023-06-01,8670.0
2023-06-02,8890.0
2023-06-05,9020.0
2023-06-07,8920.0
2023-06-08,8740.0
2023-06-09,8890.0
2023-06-12,8790.0
2023-06-13,8810.0
2023-06-14,8680.0
2023-06-15,8540.0
2023-06-16,8590.0
2023-06-19,8410.0
2023-06-20,8460.0
2023-06-21,8250.0
2023-06-22,8270.0
2023-06-23,9780.0
2023-06-26,11840.0
2023-06-27,15390.0
2023-06-28,15550.0
2023-06-29,15650.0
2023-06-30,13950.0
2023-07-03,14220.0
2023-07-04,15500.0
2023-07-05,14490.0
2023-07-06,15010.0
2023-07-07,15260.0
2023-07-10,16310.0
2023-07-11,16330.0
2023-07-12,16470.0
2023-07-13,15750.0
2023-07-14,15890.0
2023-07-17,14710.0
2023-07-18,14930.0
2023-07-19,13700.0
2023-07-20,13430.0
2023-07-21,13320.0
2023-07-24,12570.0
2023-07-25,12190.0
2023-07-26,11780.0
2023-07-27,12110.0
2023-07-28,12670.0
2023-07-31,12680.0
2023-08-01,12780.0
2023-08-02,12360.0
2023-08-03,12090.0
2023-08-04,12300.0
2023-08-07,12140.0
2023-08-08,11770.0
2023-08-09,12040.0
2023-08-10,12910.0
2023-08-11,13490.0
2023-08-14,13330.0
2023-08-16,13360.0
2023-08-17,13220.0
2023-08-18,12220.0
2023-08-21,12900.0
2023-08-22,12760.0
2023-08-23,12600.0
2023-08-24,13360.0
2023-08-25,12950.0
2023-08-28,12900.0
2023-08-29,12575.4287109375
