Date,Price
2023-05-22,787000.0
2023-05-23,792000.0
2023-05-24,792000.0
2023-05-25,779000.0
2023-05-26,777000.0
2023-05-30,778000.0
2023-05-31,784000.0
2023-06-01,788000.0
2023-06-02,785000.0
2023-06-05,785000.0
2023-06-07,786000.0
2023-06-08,785000.0
2023-06-09,801000.0
2023-06-12,795000.0
2023-06-13,786000.0
2023-06-14,784000.0
2023-06-15,778000.0
2023-06-16,775000.0
2023-06-19,774000.0
2023-06-20,769000.0
2023-06-21,757000.0
2023-06-22,756000.0
2023-06-23,747000.0
2023-06-26,760000.0
2023-06-27,748000.0
2023-06-28,742000.0
2023-06-29,748000.0
2023-06-30,744000.0
2023-07-03,743000.0
2023-07-04,746000.0
2023-07-05,755000.0
2023-07-06,749000.0
2023-07-07,719000.0
2023-07-10,708000.0
2023-07-11,723000.0
2023-07-12,730000.0
2023-07-13,748000.0
2023-07-14,744000.0
2023-07-17,736000.0
2023-07-18,732000.0
2023-07-19,741000.0
2023-07-20,737000.0
2023-07-21,748000.0
2023-07-24,742000.0
2023-07-25,735000.0
2023-07-26,727000.0
2023-07-27,791000.0
2023-07-28,784000.0
2023-07-31,766000.0
2023-08-01,802000.0
2023-08-02,789000.0
2023-08-03,807000.0
2023-08-04,796000.0
2023-08-07,793000.0
2023-08-08,790000.0
2023-08-09,798000.0
2023-08-10,802000.0
2023-08-11,801000.0
2023-08-14,794000.0
2023-08-16,781000.0
2023-08-17,772000.0
2023-08-18,771000.0
2023-08-21,778000.0
2023-08-22,773000.0
2023-08-23,763000.0
2023-08-24,763000.0
2023-08-25,757000.0
2023-08-28,750000.0
2023-08-29,753000.0
2023-08-30,764614.0625
