Date,Price
2023-05-22,113400.0
2023-05-23,114800.0
2023-05-24,114200.0
2023-05-25,112700.0
2023-05-26,110900.0
2023-05-30,111700.0
2023-05-31,110500.0
2023-06-01,112300.0
2023-06-02,113600.0
2023-06-05,113100.0
2023-06-07,111900.0
2023-06-08,112800.0
2023-06-09,111400.0
2023-06-12,109800.0
2023-06-13,110900.0
2023-06-14,111000.0
2023-06-15,108600.0
2023-06-16,107700.0
2023-06-19,108100.0
2023-06-20,106700.0
2023-06-21,104500.0
2023-06-22,105700.0
2023-06-23,102800.0
2023-06-26,103100.0
2023-06-27,103400.0
2023-06-28,103400.0
2023-06-29,92000.0
2023-06-30,96300.0
2023-07-03,95900.0
2023-07-04,94800.0
2023-07-05,93500.0
2023-07-06,91900.0
2023-07-07,92400.0
2023-07-10,91800.0
2023-07-11,92800.0
2023-07-12,96000.0
2023-07-13,97200.0
2023-07-14,99600.0
2023-07-17,95600.0
2023-07-18,95500.0
2023-07-19,97500.0
2023-07-20,97300.0
2023-07-21,98700.0
2023-07-24,95800.0
2023-07-25,97000.0
2023-07-26,93200.0
2023-07-27,95900.0
2023-07-28,99300.0
2023-07-31,102000.0
2023-08-01,106100.0
2023-08-02,106900.0
2023-08-03,107700.0
2023-08-04,108200.0
2023-08-07,106100.0
2023-08-08,105200.0
2023-08-09,106700.0
2023-08-10,111900.0
2023-08-11,110700.0
2023-08-14,109600.0
2023-08-16,108800.0
2023-08-17,105700.0
2023-08-18,104500.0
2023-08-21,107300.0
2023-08-22,106400.0
2023-08-23,104900.0
2023-08-24,105500.0
2023-08-25,106700.0
2023-08-28,105400.0
2023-08-29,107012.4296875
