Date,Price
2023-05-22,46550.0
2023-05-23,45900.0
2023-05-24,44600.0
2023-05-25,45450.0
2023-05-26,45200.0
2023-05-30,47300.0
2023-05-31,47450.0
2023-06-01,46950.0
2023-06-02,46300.0
2023-06-05,46050.0
2023-06-07,45100.0
2023-06-08,46500.0
2023-06-09,46150.0
2023-06-12,44350.0
2023-06-13,44750.0
2023-06-14,43750.0
2023-06-15,42350.0
2023-06-16,43300.0
2023-06-19,43500.0
2023-06-20,43300.0
2023-06-21,42550.0
2023-06-22,42650.0
2023-06-23,42200.0
2023-06-26,41700.0
2023-06-27,41900.0
2023-06-28,41050.0
2023-06-29,40600.0
2023-06-30,39050.0
2023-07-03,41950.0
2023-07-04,41000.0
2023-07-05,40300.0
2023-07-06,39250.0
2023-07-07,38900.0
2023-07-10,37850.0
2023-07-11,39450.0
2023-07-12,40200.0
2023-07-13,40250.0
2023-07-14,40050.0
2023-07-17,39650.0
2023-07-18,38900.0
2023-07-19,38600.0
2023-07-20,38800.0
2023-07-21,38000.0
2023-07-24,37300.0
2023-07-25,36350.0
2023-07-26,34400.0
2023-07-27,36350.0
2023-07-28,35900.0
2023-07-31,36550.0
2023-08-01,36700.0
2023-08-02,42250.0
2023-08-03,43100.0
2023-08-04,43100.0
2023-08-07,42000.0
2023-08-08,42700.0
2023-08-09,41500.0
2023-08-10,37050.0
2023-08-11,38100.0
2023-08-14,39600.0
2023-08-16,38800.0
2023-08-17,38100.0
2023-08-18,37950.0
2023-08-21,37600.0
2023-08-22,38000.0
2023-08-23,35850.0
2023-08-24,36950.0
2023-08-25,36650.0
2023-08-28,36900.0
2023-08-29,36618.4140625
