Date,Price
2023-05-22,82200.0
2023-05-23,82400.0
2023-05-24,81400.0
2023-05-25,80600.0
2023-05-26,80000.0
2023-05-30,79300.0
2023-05-31,80000.0
2023-06-01,80300.0
2023-06-02,80100.0
2023-06-05,80800.0
2023-06-07,80300.0
2023-06-08,80700.0
2023-06-09,81200.0
2023-06-12,80200.0
2023-06-13,80400.0
2023-06-14,80200.0
2023-06-15,79800.0
2023-06-16,79000.0
2023-06-19,78800.0
2023-06-20,78200.0
2023-06-21,75100.0
2023-06-22,74700.0
2023-06-23,72300.0
2023-06-26,71200.0
2023-06-27,71600.0
2023-06-28,71100.0
2023-06-29,69000.0
2023-06-30,68600.0
2023-07-03,69800.0
2023-07-04,67000.0
2023-07-05,67200.0
2023-07-06,66800.0
2023-07-07,65800.0
2023-07-10,67100.0
2023-07-11,68100.0
2023-07-12,69200.0
2023-07-13,69200.0
2023-07-14,70100.0
2023-07-17,70400.0
2023-07-18,69800.0
2023-07-19,70100.0
2023-07-20,70600.0
2023-07-21,70400.0
2023-07-24,69700.0
2023-07-25,69300.0
2023-07-26,67500.0
2023-07-27,70400.0
2023-07-28,69200.0
2023-07-31,70000.0
2023-08-01,71600.0
2023-08-02,71600.0
2023-08-03,72300.0
2023-08-04,73600.0
2023-08-07,74100.0
2023-08-08,72700.0
2023-08-09,72600.0
2023-08-10,76800.0
2023-08-11,74200.0
2023-08-14,76400.0
2023-08-16,73900.0
2023-08-17,71600.0
2023-08-18,70800.0
2023-08-21,70300.0
2023-08-22,69800.0
2023-08-23,69700.0
2023-08-24,70100.0
2023-08-25,70900.0
2023-08-28,72100.0
2023-08-29,71268.5
