Date,Price
2023-05-22,32500.0
2023-05-23,32350.0
2023-05-24,32300.0
2023-05-25,32350.0
2023-05-26,32050.0
2023-05-30,32150.0
2023-05-31,33000.0
2023-06-01,33550.0
2023-06-02,33550.0
2023-06-05,33500.0
2023-06-07,33100.0
2023-06-08,32800.0
2023-06-09,33000.0
2023-06-12,32550.0
2023-06-13,31950.0
2023-06-14,32600.0
2023-06-15,32400.0
2023-06-16,32250.0
2023-06-19,31550.0
2023-06-20,32100.0
2023-06-21,31000.0
2023-06-22,30650.0
2023-06-23,30100.0
2023-06-26,31400.0
2023-06-27,30700.0
2023-06-28,31400.0
2023-06-29,30800.0
2023-06-30,31150.0
2023-07-03,31500.0
2023-07-04,30900.0
2023-07-05,30750.0
2023-07-06,30500.0
2023-07-07,30050.0
2023-07-10,29450.0
2023-07-11,29450.0
2023-07-12,29300.0
2023-07-13,29200.0
2023-07-14,28750.0
2023-07-17,28050.0
2023-07-18,28150.0
2023-07-19,27900.0
2023-07-20,27750.0
2023-07-21,28150.0
2023-07-24,27700.0
2023-07-25,26500.0
2023-07-26,25500.0
2023-07-27,26150.0
2023-07-28,26350.0
2023-07-31,26350.0
2023-08-01,26450.0
2023-08-02,26000.0
2023-08-03,26050.0
2023-08-04,25900.0
2023-08-07,25800.0
2023-08-08,25700.0
2023-08-09,25600.0
2023-08-10,25750.0
2023-08-11,26700.0
2023-08-14,28100.0
2023-08-16,28100.0
2023-08-17,27850.0
2023-08-18,27750.0
2023-08-21,27300.0
2023-08-22,27300.0
2023-08-23,27000.0
2023-08-24,26950.0
2023-08-25,27900.0
2023-08-28,28350.0
2023-08-29,28558.65625
