Date,Price
2023-05-22,6380.0
2023-05-23,6380.0
2023-05-24,6350.0
2023-05-25,6420.0
2023-05-26,6370.0
2023-05-30,6400.0
2023-05-31,6480.0
2023-06-01,6490.0
2023-06-02,6570.0
2023-06-05,6600.0
2023-06-07,6660.0
2023-06-08,6620.0
2023-06-09,6580.0
2023-06-12,6450.0
2023-06-13,6470.0
2023-06-14,6340.0
2023-06-15,6160.0
2023-06-16,6020.0
2023-06-19,5960.0
2023-06-20,6100.0
2023-06-21,5890.0
2023-06-22,5860.0
2023-06-23,5800.0
2023-06-26,5960.0
2023-06-27,5980.0
2023-06-28,6050.0
2023-06-29,6100.0
2023-06-30,6160.0
2023-07-03,6390.0
2023-07-04,6370.0
2023-07-05,6320.0
2023-07-06,6180.0
2023-07-07,6070.0
2023-07-10,5980.0
2023-07-11,5970.0
2023-07-12,6040.0
2023-07-13,6050.0
2023-07-14,6050.0
2023-07-17,5950.0
2023-07-18,6250.0
2023-07-19,6070.0
2023-07-20,6000.0
2023-07-21,6000.0
2023-07-24,5940.0
2023-07-25,5900.0
2023-07-26,5520.0
2023-07-27,5650.0
2023-07-28,5740.0
2023-07-31,5800.0
2023-08-01,5730.0
2023-08-02,5590.0
2023-08-03,5510.0
2023-08-04,5540.0
2023-08-07,5530.0
2023-08-08,5540.0
2023-08-09,5590.0
2023-08-10,5580.0
2023-08-11,5640.0
2023-08-14,5770.0
2023-08-16,5550.0
2023-08-17,5610.0
2023-08-18,5590.0
2023-08-21,5590.0
2023-08-22,5520.0
2023-08-23,5570.0
2023-08-24,5560.0
2023-08-25,5550.0
2023-08-28,5570.0
2023-08-29,5526.20751953125
