Date,Price
2023-05-22,17550.0
2023-05-23,17540.0
2023-05-24,17300.0
2023-05-25,17250.0
2023-05-26,17120.0
2023-05-30,17280.0
2023-05-31,17110.0
2023-06-01,17090.0
2023-06-02,17110.0
2023-06-05,17390.0
2023-06-07,17700.0
2023-06-08,18020.0
2023-06-09,17710.0
2023-06-12,17600.0
2023-06-13,17730.0
2023-06-14,17570.0
2023-06-15,17330.0
2023-06-16,17750.0
2023-06-19,18440.0
2023-06-20,18320.0
2023-06-21,17880.0
2023-06-22,17770.0
2023-06-23,17350.0
2023-06-26,17090.0
2023-06-27,16930.0
2023-06-28,17200.0
2023-06-29,16700.0
2023-06-30,16950.0
2023-07-03,16790.0
2023-07-04,16470.0
2023-07-05,16340.0
2023-07-06,15850.0
2023-07-07,15850.0
2023-07-10,16040.0
2023-07-11,16200.0
2023-07-12,16440.0
2023-07-13,16540.0
2023-07-14,16430.0
2023-07-17,16150.0
2023-07-18,15860.0
2023-07-19,15880.0
2023-07-20,15810.0
2023-07-21,15850.0
2023-07-24,15590.0
2023-07-25,15190.0
2023-07-26,14240.0
2023-07-27,15140.0
2023-07-28,15100.0
2023-07-31,14930.0
2023-08-01,15170.0
2023-08-02,15380.0
2023-08-03,15450.0
2023-08-04,15440.0
2023-08-07,15650.0
2023-08-08,15450.0
2023-08-09,15700.0
2023-08-10,16740.0
2023-08-11,16990.0
2023-08-14,17400.0
2023-08-16,17300.0
2023-08-17,17000.0
2023-08-18,17100.0
2023-08-21,16620.0
2023-08-22,16590.0
2023-08-23,16400.0
2023-08-24,16620.0
2023-08-25,16610.0
2023-08-28,16900.0
2023-08-29,16678.90234375
