Date,Price
2023-05-22,39450.0
2023-05-23,39450.0
2023-05-24,38900.0
2023-05-25,38750.0
2023-05-26,38500.0
2023-05-30,38950.0
2023-05-31,38850.0
2023-06-01,39300.0
2023-06-02,39300.0
2023-06-05,39700.0
2023-06-07,39600.0
2023-06-08,39850.0
2023-06-09,39800.0
2023-06-12,39650.0
2023-06-13,39650.0
2023-06-14,39000.0
2023-06-15,38200.0
2023-06-16,38150.0
2023-06-19,36800.0
2023-06-20,36450.0
2023-06-21,35650.0
2023-06-22,35150.0
2023-06-23,34750.0
2023-06-26,34450.0
2023-06-27,34650.0
2023-06-28,34100.0
2023-06-29,33550.0
2023-06-30,32850.0
2023-07-03,33150.0
2023-07-04,32050.0
2023-07-05,31350.0
2023-07-06,30550.0
2023-07-07,29400.0
2023-07-10,28900.0
2023-07-11,30150.0
2023-07-12,31150.0
2023-07-13,32650.0
2023-07-14,33000.0
2023-07-17,33450.0
2023-07-18,33150.0
2023-07-19,32850.0
2023-07-20,32900.0
2023-07-21,32500.0
2023-07-24,31850.0
2023-07-25,30800.0
2023-07-26,29450.0
2023-07-27,30550.0
2023-07-28,29900.0
2023-07-31,31500.0
2023-08-01,32850.0
2023-08-02,31450.0
2023-08-03,31000.0
2023-08-04,31100.0
2023-08-07,31600.0
2023-08-08,30400.0
2023-08-09,30450.0
2023-08-10,30450.0
2023-08-11,30050.0
2023-08-14,29800.0
2023-08-16,28850.0
2023-08-17,28350.0
2023-08-18,27750.0
2023-08-21,28200.0
2023-08-22,28600.0
2023-08-23,28100.0
2023-08-24,28450.0
2023-08-25,28250.0
2023-08-28,28200.0
2023-08-29,28900.0
2023-08-30,28619.267578125
