Date,Price
2023-05-22,113800.0
2023-05-23,114200.0
2023-05-24,113300.0
2023-05-25,112600.0
2023-05-26,112700.0
2023-05-30,124900.0
2023-05-31,122800.0
2023-06-01,123000.0
2023-06-02,123100.0
2023-06-05,127200.0
2023-06-07,125700.0
2023-06-08,126700.0
2023-06-09,126200.0
2023-06-12,125600.0
2023-06-13,124400.0
2023-06-14,124700.0
2023-06-15,123600.0
2023-06-16,124500.0
2023-06-19,124900.0
2023-06-20,123700.0
2023-06-21,125000.0
2023-06-22,125400.0
2023-06-23,123300.0
2023-06-26,123500.0
2023-06-27,123000.0
2023-06-28,122800.0
2023-06-29,126000.0
2023-06-30,126700.0
2023-07-03,127100.0
2023-07-04,128200.0
2023-07-05,128200.0
2023-07-06,125300.0
2023-07-07,123000.0
2023-07-10,118300.0
2023-07-11,118500.0
2023-07-12,120200.0
2023-07-13,121400.0
2023-07-14,125400.0
2023-07-17,123800.0
2023-07-18,123100.0
2023-07-19,123500.0
2023-07-20,121400.0
2023-07-21,120800.0
2023-07-24,120000.0
2023-07-25,119000.0
2023-07-26,116300.0
2023-07-27,117500.0
2023-07-28,110600.0
2023-07-31,108400.0
2023-08-01,109200.0
2023-08-02,105800.0
2023-08-03,104600.0
2023-08-04,103600.0
2023-08-07,103100.0
2023-08-08,102400.0
2023-08-09,104700.0
2023-08-10,101900.0
2023-08-11,103800.0
2023-08-14,101500.0
2023-08-16,99600.0
2023-08-17,99900.0
2023-08-18,98300.0
2023-08-21,98600.0
2023-08-22,98700.0
2023-08-23,98600.0
2023-08-24,99100.0
2023-08-25,98300.0
2023-08-28,99600.0
2023-08-29,98244.5234375
