Date,Price
2023-05-22,151500.0
2023-05-23,151500.0
2023-05-24,150300.0
2023-05-25,151000.0
2023-05-26,151000.0
2023-05-30,151700.0
2023-05-31,150500.0
2023-06-01,150500.0
2023-06-02,150200.0
2023-06-05,151000.0
2023-06-07,152600.0
2023-06-08,151600.0
2023-06-09,151900.0
2023-06-12,151900.0
2023-06-13,151900.0
2023-06-14,151100.0
2023-06-15,150500.0
2023-06-16,150500.0
2023-06-19,149700.0
2023-06-20,148000.0
2023-06-21,147100.0
2023-06-22,146100.0
2023-06-23,144700.0
2023-06-26,140300.0
2023-06-27,140900.0
2023-06-28,140800.0
2023-06-29,138000.0
2023-06-30,138500.0
2023-07-03,138900.0
2023-07-04,137700.0
2023-07-05,135900.0
2023-07-06,131500.0
2023-07-07,128000.0
2023-07-10,129600.0
2023-07-11,130800.0
2023-07-12,131500.0
2023-07-13,132000.0
2023-07-14,132700.0
2023-07-17,130800.0
2023-07-18,130900.0
2023-07-19,130000.0
2023-07-20,130800.0
2023-07-21,130400.0
2023-07-24,128400.0
2023-07-25,128600.0
2023-07-26,125100.0
2023-07-27,127600.0
2023-07-28,130000.0
2023-07-31,134500.0
2023-08-01,138000.0
2023-08-02,136300.0
2023-08-03,137500.0
2023-08-04,137200.0
2023-08-07,136500.0
2023-08-08,136000.0
2023-08-09,134800.0
2023-08-10,135700.0
2023-08-11,135600.0
2023-08-14,133900.0
2023-08-16,130000.0
2023-08-17,128300.0
2023-08-18,127200.0
2023-08-21,126700.0
2023-08-22,127400.0
2023-08-23,126900.0
2023-08-24,126800.0
2023-08-25,126600.0
2023-08-28,127500.0
2023-08-29,127083.1171875
