Date,Price
2023-05-22,58800.0
2023-05-23,60000.0
2023-05-24,59700.0
2023-05-25,59300.0
2023-05-26,59500.0
2023-05-30,59900.0
2023-05-31,59300.0
2023-06-01,61200.0
2023-06-02,61100.0
2023-06-05,60900.0
2023-06-07,60700.0
2023-06-08,61100.0
2023-06-09,60400.0
2023-06-12,60300.0
2023-06-13,60900.0
2023-06-14,59300.0
2023-06-15,59000.0
2023-06-16,58600.0
2023-06-19,58700.0
2023-06-20,58700.0
2023-06-21,58300.0
2023-06-22,59100.0
2023-06-23,57900.0
2023-06-26,58300.0
2023-06-27,58300.0
2023-06-28,58000.0
2023-06-29,57500.0
2023-06-30,60400.0
2023-07-03,60300.0
2023-07-04,59400.0
2023-07-05,58700.0
2023-07-06,58000.0
2023-07-07,56700.0
2023-07-10,56600.0
2023-07-11,57600.0
2023-07-12,59300.0
2023-07-13,59300.0
2023-07-14,59500.0
2023-07-17,58300.0
2023-07-18,57800.0
2023-07-19,60000.0
2023-07-20,60100.0
2023-07-21,67000.0
2023-07-24,65900.0
2023-07-25,63500.0
2023-07-26,64800.0
2023-07-27,68700.0
2023-07-28,69300.0
2023-07-31,73000.0
2023-08-01,74900.0
2023-08-02,72800.0
2023-08-03,73500.0
2023-08-04,73500.0
2023-08-07,73000.0
2023-08-08,74200.0
2023-08-09,78100.0
2023-08-10,76400.0
2023-08-11,75700.0
2023-08-14,75200.0
2023-08-16,74200.0
2023-08-17,73300.0
2023-08-18,73300.0
2023-08-21,73900.0
2023-08-22,73500.0
2023-08-23,75000.0
2023-08-24,75600.0
2023-08-25,75600.0
2023-08-28,72000.0
2023-08-29,74864.53125
