Date,Price
2023-05-22,98200.0
2023-05-23,97900.0
2023-05-24,97700.0
2023-05-25,103500.0
2023-05-26,109200.0
2023-05-30,110300.0
2023-05-31,108600.0
2023-06-01,110300.0
2023-06-02,110300.0
2023-06-05,108700.0
2023-06-07,108000.0
2023-06-08,109700.0
2023-06-09,115400.0
2023-06-12,114800.0
2023-06-13,119500.0
2023-06-14,118800.0
2023-06-15,119000.0
2023-06-16,118900.0
2023-06-19,114800.0
2023-06-20,116100.0
2023-06-21,115100.0
2023-06-22,114000.0
2023-06-23,113600.0
2023-06-26,113500.0
2023-06-27,113000.0
2023-06-28,114300.0
2023-06-29,116200.0
2023-06-30,115200.0
2023-07-03,117600.0
2023-07-04,117900.0
2023-07-05,116700.0
2023-07-06,113800.0
2023-07-07,111800.0
2023-07-10,110300.0
2023-07-11,113400.0
2023-07-12,115400.0
2023-07-13,114100.0
2023-07-14,118000.0
2023-07-17,117200.0
2023-07-18,117800.0
2023-07-19,117500.0
2023-07-20,116900.0
2023-07-21,115100.0
2023-07-24,114000.0
2023-07-25,113400.0
2023-07-26,113000.0
2023-07-27,124000.0
2023-07-28,128000.0
2023-07-31,123400.0
2023-08-01,125100.0
2023-08-02,119500.0
2023-08-03,120000.0
2023-08-04,120100.0
2023-08-07,121900.0
2023-08-08,118600.0
2023-08-09,118500.0
2023-08-10,118500.0
2023-08-11,115300.0
2023-08-14,114900.0
2023-08-16,115800.0
2023-08-17,114800.0
2023-08-18,117200.0
2023-08-21,116400.0
2023-08-22,116500.0
2023-08-23,116000.0
2023-08-24,120900.0
2023-08-25,116500.0
2023-08-28,115900.0
2023-08-29,117908.3984375
