Date,Price
2023-05-22,11670.0
2023-05-23,11430.0
2023-05-24,11150.0
2023-05-25,11200.0
2023-05-26,10910.0
2023-05-30,10840.0
2023-05-31,10680.0
2023-06-01,10520.0
2023-06-02,10630.0
2023-06-05,10850.0
2023-06-07,11180.0
2023-06-08,11490.0
2023-06-09,11320.0
2023-06-12,11470.0
2023-06-13,11210.0
2023-06-14,11630.0
2023-06-15,11200.0
2023-06-16,12100.0
2023-06-19,11700.0
2023-06-20,11440.0
2023-06-21,11160.0
2023-06-22,10890.0
2023-06-23,10880.0
2023-06-26,10880.0
2023-06-27,10820.0
2023-06-28,10710.0
2023-06-29,10280.0
2023-06-30,10420.0
2023-07-03,10680.0
2023-07-04,10640.0
2023-07-05,10550.0
2023-07-06,10450.0
2023-07-07,10470.0
2023-07-10,10300.0
2023-07-11,10370.0
2023-07-12,10390.0
2023-07-13,10460.0
2023-07-14,10340.0
2023-07-17,10380.0
2023-07-18,10400.0
2023-07-19,10280.0
2023-07-20,10230.0
2023-07-21,10150.0
2023-07-24,9950.0
2023-07-25,9900.0
2023-07-26,9390.0
2023-07-27,9750.0
2023-07-28,9780.0
2023-07-31,9910.0
2023-08-01,10060.0
2023-08-02,10000.0
2023-08-03,10000.0
2023-08-04,10300.0
2023-08-07,10480.0
2023-08-08,10520.0
2023-08-09,10270.0
2023-08-10,10240.0
2023-08-11,10560.0
2023-08-14,10830.0
2023-08-16,10290.0
2023-08-17,9890.0
2023-08-18,9770.0
2023-08-21,9800.0
2023-08-22,10260.0
2023-08-23,10110.0
2023-08-24,10680.0
2023-08-25,11330.0
2023-08-28,11770.0
2023-08-29,11178.1318359375
