Date,Price
2023-05-22,7200.0
2023-05-23,7200.0
2023-05-24,7100.0
2023-05-25,7020.0
2023-05-26,6800.0
2023-05-30,6900.0
2023-05-31,6920.0
2023-06-01,7000.0
2023-06-02,7020.0
2023-06-05,7000.0
2023-06-07,7130.0
2023-06-08,7120.0
2023-06-09,7140.0
2023-06-12,7090.0
2023-06-13,7010.0
2023-06-14,6890.0
2023-06-15,6830.0
2023-06-16,6760.0
2023-06-19,6000.0
2023-06-20,5880.0
2023-06-21,5850.0
2023-06-22,5850.0
2023-06-23,5700.0
2023-06-26,5650.0
2023-06-27,5650.0
2023-06-28,5400.0
2023-06-29,5400.0
2023-06-30,5400.0
2023-07-03,5400.0
2023-07-04,5400.0
2023-07-05,5400.0
2023-07-06,5400.0
2023-07-07,5400.0
2023-07-10,5400.0
2023-07-11,5400.0
2023-07-12,5400.0
2023-07-13,5400.0
2023-07-14,5400.0
2023-07-17,5400.0
2023-07-18,5400.0
2023-07-19,5400.0
2023-07-20,5400.0
2023-07-21,5400.0
2023-07-24,5400.0
2023-07-25,5400.0
2023-07-26,5400.0
2023-07-27,5400.0
2023-07-28,5400.0
2023-07-31,5400.0
2023-08-01,5400.0
2023-08-02,5400.0
2023-08-03,5400.0
2023-08-04,5400.0
2023-08-07,5400.0
2023-08-08,5400.0
2023-08-09,5400.0
2023-08-10,5400.0
2023-08-11,5400.0
2023-08-14,5400.0
2023-08-16,5400.0
2023-08-17,5400.0
2023-08-18,5400.0
2023-08-21,5400.0
2023-08-22,5400.0
2023-08-23,5400.0
2023-08-24,5400.0
2023-08-25,5400.0
2023-08-28,5400.0
2023-08-29,54.48411560058594
