Date,Price
2023-05-22,12790.0
2023-05-23,12630.0
2023-05-24,12370.0
2023-05-25,12220.0
2023-05-26,12030.0
2023-05-30,12200.0
2023-05-31,12310.0
2023-06-01,12310.0
2023-06-02,12340.0
2023-06-05,12350.0
2023-06-07,12480.0
2023-06-08,12550.0
2023-06-09,12580.0
2023-06-12,12510.0
2023-06-13,12750.0
2023-06-14,12850.0
2023-06-15,12690.0
2023-06-16,13140.0
2023-06-19,13120.0
2023-06-20,13180.0
2023-06-21,12750.0
2023-06-22,12590.0
2023-06-23,12360.0
2023-06-26,12270.0
2023-06-27,12250.0
2023-06-28,12430.0
2023-06-29,12150.0
2023-06-30,12260.0
2023-07-03,12340.0
2023-07-04,12240.0
2023-07-05,12220.0
2023-07-06,11950.0
2023-07-07,11780.0
2023-07-10,11710.0
2023-07-11,11970.0
2023-07-12,11990.0
2023-07-13,11980.0
2023-07-14,12060.0
2023-07-17,11920.0
2023-07-18,11720.0
2023-07-19,11660.0
2023-07-20,11750.0
2023-07-21,11640.0
2023-07-24,11220.0
2023-07-25,11020.0
2023-07-26,10780.0
2023-07-27,11040.0
2023-07-28,11000.0
2023-07-31,11160.0
2023-08-01,11240.0
2023-08-02,11110.0
2023-08-03,11030.0
2023-08-04,11220.0
2023-08-07,11350.0
2023-08-08,11330.0
2023-08-09,11150.0
2023-08-10,12200.0
2023-08-11,11890.0
2023-08-14,11780.0
2023-08-16,11280.0
2023-08-17,11110.0
2023-08-18,10980.0
2023-08-21,10890.0
2023-08-22,10810.0
2023-08-23,10830.0
2023-08-24,10980.0
2023-08-25,10950.0
2023-08-28,11200.0
2023-08-29,11054.7412109375
