Date,Price
2023-05-22,4960.0
2023-05-23,4940.0
2023-05-24,4900.0
2023-05-25,4895.0
2023-05-26,4860.0
2023-05-30,4720.0
2023-05-31,4705.0
2023-06-01,4740.0
2023-06-02,4735.0
2023-06-05,4795.0
2023-06-07,4770.0
2023-06-08,4740.0
2023-06-09,4765.0
2023-06-12,4835.0
2023-06-13,4860.0
2023-06-14,4870.0
2023-06-15,4855.0
2023-06-16,4790.0
2023-06-19,4815.0
2023-06-20,4810.0
2023-06-21,4855.0
2023-06-22,4850.0
2023-06-23,4835.0
2023-06-26,4950.0
2023-06-27,5050.0
2023-06-28,5020.0
2023-06-29,4700.0
2023-06-30,4750.0
2023-07-03,4790.0
2023-07-04,4695.0
2023-07-05,4670.0
2023-07-06,4685.0
2023-07-07,4600.0
2023-07-10,4580.0
2023-07-11,4620.0
2023-07-12,4600.0
2023-07-13,4560.0
2023-07-14,4710.0
2023-07-17,4570.0
2023-07-18,4490.0
2023-07-19,4520.0
2023-07-20,4485.0
2023-07-21,4505.0
2023-07-24,4510.0
2023-07-25,4465.0
2023-07-26,4580.0
2023-07-27,4590.0
2023-07-28,4575.0
2023-07-31,4535.0
2023-08-01,4935.0
2023-08-02,4735.0
2023-08-03,4540.0
2023-08-04,4500.0
2023-08-07,4310.0
2023-08-08,4340.0
2023-08-09,4350.0
2023-08-10,4310.0
2023-08-11,4330.0
2023-08-14,4340.0
2023-08-16,4335.0
2023-08-17,4410.0
2023-08-18,4570.0
2023-08-21,4790.0
2023-08-22,4790.0
2023-08-23,4775.0
2023-08-24,4815.0
2023-08-25,4830.0
2023-08-28,4845.0
2023-08-29,4850.31982421875
