Date,Price
2023-05-22,172600.0
2023-05-23,171900.0
2023-05-24,172000.0
2023-05-25,169800.0
2023-05-26,172800.0
2023-05-30,172700.0
2023-05-31,167800.0
2023-06-01,168100.0
2023-06-02,169600.0
2023-06-05,169800.0
2023-06-07,174800.0
2023-06-08,170700.0
2023-06-09,173100.0
2023-06-12,171000.0
2023-06-13,170700.0
2023-06-14,168600.0
2023-06-15,167200.0
2023-06-16,166000.0
2023-06-19,164600.0
2023-06-20,163500.0
2023-06-21,161200.0
2023-06-22,161000.0
2023-06-23,158200.0
2023-06-26,151600.0
2023-06-27,155100.0
2023-06-28,153100.0
2023-06-29,148300.0
2023-06-30,148700.0
2023-07-03,149700.0
2023-07-04,147700.0
2023-07-05,147200.0
2023-07-06,143500.0
2023-07-07,140200.0
2023-07-10,143100.0
2023-07-11,145100.0
2023-07-12,148100.0
2023-07-13,147500.0
2023-07-14,149400.0
2023-07-17,148100.0
2023-07-18,147600.0
2023-07-19,147000.0
2023-07-20,147800.0
2023-07-21,148200.0
2023-07-24,148200.0
2023-07-25,148300.0
2023-07-26,146200.0
2023-07-27,148400.0
2023-07-28,150700.0
2023-07-31,152800.0
2023-08-01,157600.0
2023-08-02,155200.0
2023-08-03,155500.0
2023-08-04,155500.0
2023-08-07,154200.0
2023-08-08,153100.0
2023-08-09,152000.0
2023-08-10,151200.0
2023-08-11,151100.0
2023-08-14,148500.0
2023-08-16,143500.0
2023-08-17,141500.0
2023-08-18,138800.0
2023-08-21,140100.0
2023-08-22,142000.0
2023-08-23,141900.0
2023-08-24,143200.0
2023-08-25,142500.0
2023-08-28,144500.0
2023-08-29,144329.390625
