Date,Price
2023-05-17,47950.0
2023-05-18,48350.0
2023-05-19,49100.0
2023-05-22,49300.0
2023-05-23,49350.0
2023-05-24,49000.0
2023-05-25,49050.0
2023-05-26,48000.0
2023-05-30,48400.0
2023-05-31,48150.0
2023-06-01,47950.0
2023-06-02,48050.0
2023-06-05,48300.0
2023-06-07,48100.0
2023-06-08,48100.0
2023-06-09,48200.0
2023-06-12,48800.0
2023-06-13,48150.0
2023-06-14,47000.0
2023-06-15,47050.0
2023-06-16,46600.0
2023-06-19,45650.0
2023-06-20,44550.0
2023-06-21,44050.0
2023-06-22,43700.0
2023-06-23,43450.0
2023-06-26,44200.0
2023-06-27,43800.0
2023-06-28,44400.0
2023-06-29,43950.0
2023-06-30,43950.0
2023-07-03,45100.0
2023-07-04,43900.0
2023-07-05,43750.0
2023-07-06,43300.0
2023-07-07,42700.0
2023-07-10,42900.0
2023-07-11,43200.0
2023-07-12,43950.0
2023-07-13,44700.0
2023-07-14,45650.0
2023-07-17,44450.0
2023-07-18,44300.0
2023-07-19,44100.0
2023-07-20,43600.0
2023-07-21,43400.0
2023-07-24,43100.0
2023-07-25,41400.0
2023-07-26,40650.0
2023-07-27,42800.0
2023-07-28,42050.0
2023-07-31,41000.0
2023-08-01,41750.0
2023-08-02,40950.0
2023-08-03,40300.0
2023-08-04,41300.0
2023-08-07,40900.0
2023-08-08,40800.0
2023-08-09,40850.0
2023-08-10,41500.0
2023-08-11,42050.0
2023-08-14,42450.0
2023-08-16,42200.0
2023-08-17,42300.0
2023-08-18,40950.0
2023-08-21,41250.0
2023-08-22,42700.0
2023-08-23,42000.0
2023-08-24,41800.0
2023-08-25,42000.0
2023-08-26,41853.32421875
