Date,Price
2023-05-17,1857000.0
2023-05-18,1857000.0
2023-05-19,1888000.0
2023-05-22,1881000.0
2023-05-23,1876000.0
2023-05-24,1876000.0
2023-05-25,1875000.0
2023-05-26,1873000.0
2023-05-30,1872000.0
2023-05-31,1874000.0
2023-06-01,1878000.0
2023-06-02,1880000.0
2023-06-05,1880000.0
2023-06-07,1879000.0
2023-06-08,1879000.0
2023-06-09,1876000.0
2023-06-12,1876000.0
2023-06-13,1875000.0
2023-06-14,1875000.0
2023-06-15,1877000.0
2023-06-16,1878000.0
2023-06-19,1877000.0
2023-06-20,1879000.0
2023-06-21,1879000.0
2023-06-22,1879000.0
2023-06-23,1881000.0
2023-06-26,1881000.0
2023-06-27,1880000.0
2023-06-28,1880000.0
2023-06-29,1880000.0
2023-06-30,1880000.0
2023-07-03,1880000.0
2023-07-04,1880000.0
2023-07-05,1880000.0
2023-07-06,1880000.0
2023-07-07,1880000.0
2023-07-10,1880000.0
2023-07-11,1880000.0
2023-07-12,1880000.0
2023-07-13,1880000.0
2023-07-14,1880000.0
2023-07-17,1880000.0
2023-07-18,1880000.0
2023-07-19,1880000.0
2023-07-20,1880000.0
2023-07-21,1880000.0
2023-07-24,1880000.0
2023-07-25,1880000.0
2023-07-26,1880000.0
2023-07-27,1880000.0
2023-07-28,1880000.0
2023-07-31,1880000.0
2023-08-01,1880000.0
2023-08-02,1880000.0
2023-08-03,1900000.0
2023-08-04,1900000.0
2023-08-07,1900000.0
2023-08-08,1900000.0
2023-08-09,1900000.0
2023-08-10,1900000.0
2023-08-11,1900000.0
2023-08-26,1872805.625
