Date,Price
2023-05-17,11660.0
2023-05-18,11540.0
2023-05-19,11500.0
2023-05-22,11700.0
2023-05-23,11760.0
2023-05-24,11790.0
2023-05-25,11600.0
2023-05-26,11560.0
2023-05-30,11520.0
2023-05-31,11390.0
2023-06-01,11410.0
2023-06-02,11320.0
2023-06-05,11320.0
2023-06-07,11400.0
2023-06-08,11400.0
2023-06-09,11420.0
2023-06-12,11370.0
2023-06-13,11350.0
2023-06-14,11230.0
2023-06-15,11120.0
2023-06-16,11140.0
2023-06-19,11340.0
2023-06-20,11200.0
2023-06-21,11340.0
2023-06-22,11200.0
2023-06-23,10980.0
2023-06-26,11060.0
2023-06-27,11000.0
2023-06-28,11020.0
2023-06-29,10640.0
2023-06-30,10710.0
2023-07-03,11070.0
2023-07-04,11000.0
2023-07-05,11000.0
2023-07-06,10800.0
2023-07-07,10730.0
2023-07-10,10730.0
2023-07-11,10660.0
2023-07-12,10650.0
2023-07-13,10700.0
2023-07-14,10760.0
2023-07-17,10790.0
2023-07-18,10760.0
2023-07-19,10720.0
2023-07-20,10650.0
2023-07-21,10620.0
2023-07-24,10300.0
2023-07-25,10090.0
2023-07-26,9930.0
2023-07-27,10300.0
2023-07-28,10250.0
2023-07-31,10280.0
2023-08-01,10300.0
2023-08-02,10280.0
2023-08-03,10210.0
2023-08-04,10170.0
2023-08-07,10180.0
2023-08-08,10240.0
2023-08-09,10240.0
2023-08-10,10280.0
2023-08-11,10370.0
2023-08-14,10320.0
2023-08-16,10240.0
2023-08-17,10220.0
2023-08-18,10200.0
2023-08-21,10250.0
2023-08-22,10270.0
2023-08-23,10250.0
2023-08-24,10240.0
2023-08-25,10410.0
2023-08-26,10373.884765625
