Date,Price
2023-05-17,94500.0
2023-05-18,94600.0
2023-05-19,94100.0
2023-05-22,94800.0
2023-05-23,95000.0
2023-05-24,96000.0
2023-05-25,95000.0
2023-05-26,92500.0
2023-05-30,95700.0
2023-05-31,93800.0
2023-06-01,93500.0
2023-06-02,95400.0
2023-06-05,94300.0
2023-06-07,95000.0
2023-06-08,95600.0
2023-06-09,96000.0
2023-06-12,94000.0
2023-06-13,93300.0
2023-06-14,93000.0
2023-06-15,93900.0
2023-06-16,91200.0
2023-06-19,90000.0
2023-06-20,89500.0
2023-06-21,91200.0
2023-06-22,91700.0
2023-06-23,89700.0
2023-06-26,90600.0
2023-06-27,89600.0
2023-06-28,89100.0
2023-06-29,88100.0
2023-06-30,88400.0
2023-07-03,89700.0
2023-07-04,88600.0
2023-07-05,87500.0
2023-07-06,86900.0
2023-07-07,84600.0
2023-07-10,85400.0
2023-07-11,86300.0
2023-07-12,85900.0
2023-07-13,90100.0
2023-07-14,91300.0
2023-07-17,91800.0
2023-07-18,92500.0
2023-07-19,90700.0
2023-07-20,92400.0
2023-07-21,91100.0
2023-07-24,89600.0
2023-07-25,94300.0
2023-07-26,92500.0
2023-07-27,98500.0
2023-07-28,98200.0
2023-07-31,97200.0
2023-08-01,103900.0
2023-08-02,101300.0
2023-08-03,101500.0
2023-08-04,102200.0
2023-08-07,104100.0
2023-08-08,103200.0
2023-08-09,100000.0
2023-08-10,97200.0
2023-08-11,97700.0
2023-08-14,97300.0
2023-08-16,95600.0
2023-08-17,95800.0
2023-08-18,96000.0
2023-08-21,95300.0
2023-08-22,97600.0
2023-08-23,97700.0
2023-08-24,99900.0
2023-08-25,98900.0
2023-08-26,99980.3125
