Date,Price
2023-05-17,13550.0
2023-05-18,13440.0
2023-05-19,13500.0
2023-05-22,13860.0
2023-05-23,13790.0
2023-05-24,13650.0
2023-05-25,13520.0
2023-05-26,13360.0
2023-05-30,12980.0
2023-05-31,13570.0
2023-06-01,13320.0
2023-06-02,13180.0
2023-06-05,13180.0
2023-06-07,13210.0
2023-06-08,13040.0
2023-06-09,13000.0
2023-06-12,12750.0
2023-06-13,13090.0
2023-06-14,13830.0
2023-06-15,13740.0
2023-06-16,14630.0
2023-06-19,14680.0
2023-06-20,14610.0
2023-06-21,14150.0
2023-06-22,14360.0
2023-06-23,14380.0
2023-06-26,14110.0
2023-06-27,14160.0
2023-06-28,14380.0
2023-06-29,14980.0
2023-06-30,14860.0
2023-07-03,15060.0
2023-07-04,15100.0
2023-07-05,15220.0
2023-07-06,15100.0
2023-07-07,14840.0
2023-07-10,14750.0
2023-07-11,14850.0
2023-07-12,15420.0
2023-07-13,14730.0
2023-07-14,14700.0
2023-07-17,14510.0
2023-07-18,14430.0
2023-07-19,14490.0
2023-07-20,14820.0
2023-07-21,14580.0
2023-07-24,13960.0
2023-07-25,13110.0
2023-07-26,12960.0
2023-07-27,13000.0
2023-07-28,13110.0
2023-07-31,13060.0
2023-08-01,13160.0
2023-08-02,13060.0
2023-08-03,12890.0
2023-08-04,13000.0
2023-08-07,13080.0
2023-08-08,13210.0
2023-08-09,13020.0
2023-08-10,13490.0
2023-08-11,13270.0
2023-08-14,13750.0
2023-08-16,13230.0
2023-08-17,12810.0
2023-08-18,12990.0
2023-08-21,12920.0
2023-08-22,13000.0
2023-08-23,12830.0
2023-08-24,12880.0
2023-08-25,12880.0
2023-08-26,13046.412109375
