Date,Price
2023-05-17,27450.0
2023-05-18,27300.0
2023-05-19,27950.0
2023-05-22,27150.0
2023-05-23,27000.0
2023-05-24,27300.0
2023-05-25,27100.0
2023-05-26,26900.0
2023-05-30,26850.0
2023-05-31,26250.0
2023-06-01,26700.0
2023-06-02,26950.0
2023-06-05,26600.0
2023-06-07,26400.0
2023-06-08,26250.0
2023-06-09,26100.0
2023-06-12,25550.0
2023-06-13,25800.0
2023-06-14,26950.0
2023-06-15,26700.0
2023-06-16,26000.0
2023-06-19,25700.0
2023-06-20,25550.0
2023-06-21,25150.0
2023-06-22,25550.0
2023-06-23,25350.0
2023-06-26,24900.0
2023-06-27,25300.0
2023-06-28,25250.0
2023-06-29,24700.0
2023-06-30,24600.0
2023-07-03,24250.0
2023-07-04,23700.0
2023-07-05,23600.0
2023-07-06,23600.0
2023-07-07,23100.0
2023-07-10,23400.0
2023-07-11,24300.0
2023-07-12,23900.0
2023-07-13,23800.0
2023-07-14,24300.0
2023-07-17,25700.0
2023-07-18,24650.0
2023-07-19,25650.0
2023-07-20,26850.0
2023-07-21,25850.0
2023-07-24,24600.0
2023-07-25,24100.0
2023-07-26,23550.0
2023-07-27,25250.0
2023-07-28,24950.0
2023-07-31,25100.0
2023-08-01,26200.0
2023-08-02,25950.0
2023-08-03,25850.0
2023-08-04,26000.0
2023-08-07,26750.0
2023-08-08,26500.0
2023-08-09,26050.0
2023-08-10,26450.0
2023-08-11,26000.0
2023-08-14,26500.0
2023-08-16,25300.0
2023-08-17,25050.0
2023-08-18,25900.0
2023-08-21,26850.0
2023-08-22,26400.0
2023-08-23,25650.0
2023-08-24,25500.0
2023-08-25,25150.0
2023-08-26,24956.00390625
