Date,Price
2023-05-17,31100.0
2023-05-18,31250.0
2023-05-19,31350.0
2023-05-22,31300.0
2023-05-23,31350.0
2023-05-24,31300.0
2023-05-25,31300.0
2023-05-26,31300.0
2023-05-30,32000.0
2023-05-31,31550.0
2023-06-01,30600.0
2023-06-02,30600.0
2023-06-05,30850.0
2023-06-07,30700.0
2023-06-08,30400.0
2023-06-09,30200.0
2023-06-12,30500.0
2023-06-13,30900.0
2023-06-14,30550.0
2023-06-15,30750.0
2023-06-16,30650.0
2023-06-19,30550.0
2023-06-20,30750.0
2023-06-21,30750.0
2023-06-22,30750.0
2023-06-23,30500.0
2023-06-26,30400.0
2023-06-27,30350.0
2023-06-28,30400.0
2023-06-29,29800.0
2023-06-30,29800.0
2023-07-03,29750.0
2023-07-04,29250.0
2023-07-05,29150.0
2023-07-06,29500.0
2023-07-07,29300.0
2023-07-10,29100.0
2023-07-11,29050.0
2023-07-12,29300.0
2023-07-13,29700.0
2023-07-14,29850.0
2023-07-17,29550.0
2023-07-18,29300.0
2023-07-19,29400.0
2023-07-20,29400.0
2023-07-21,30000.0
2023-07-24,29900.0
2023-07-25,29500.0
2023-07-26,29200.0
2023-07-27,29900.0
2023-07-28,29700.0
2023-07-31,29500.0
2023-08-01,31050.0
2023-08-02,30650.0
2023-08-03,30400.0
2023-08-04,30750.0
2023-08-07,32000.0
2023-08-08,31950.0
2023-08-09,31900.0
2023-08-10,31900.0
2023-08-11,32300.0
2023-08-14,32400.0
2023-08-16,32500.0
2023-08-17,32350.0
2023-08-18,32650.0
2023-08-21,32700.0
2023-08-22,32450.0
2023-08-23,32600.0
2023-08-24,32850.0
2023-08-25,33000.0
2023-08-26,32614.3828125
