Date,Price
2023-05-17,5350.0
2023-05-18,5410.0
2023-05-19,5450.0
2023-05-22,5690.0
2023-05-23,5590.0
2023-05-24,5390.0
2023-05-25,5400.0
2023-05-26,5320.0
2023-05-30,5340.0
2023-05-31,5270.0
2023-06-01,5450.0
2023-06-02,5560.0
2023-06-05,5520.0
2023-06-07,5480.0
2023-06-08,5450.0
2023-06-09,5490.0
2023-06-12,5650.0
2023-06-13,5590.0
2023-06-14,5560.0
2023-06-15,5590.0
2023-06-16,5600.0
2023-06-19,5650.0
2023-06-20,5770.0
2023-06-21,5720.0
2023-06-22,5660.0
2023-06-23,5500.0
2023-06-26,5530.0
2023-06-27,5550.0
2023-06-28,5350.0
2023-06-29,5150.0
2023-06-30,5160.0
2023-07-03,5200.0
2023-07-04,5150.0
2023-07-05,5070.0
2023-07-06,4975.0
2023-07-07,4940.0
2023-07-10,5000.0
2023-07-11,5050.0
2023-07-12,5030.0
2023-07-13,5060.0
2023-07-14,5040.0
2023-07-17,5000.0
2023-07-18,4975.0
2023-07-19,4935.0
2023-07-20,5080.0
2023-07-21,4975.0
2023-07-24,4785.0
2023-07-25,4710.0
2023-07-26,4510.0
2023-07-27,4570.0
2023-07-28,4655.0
2023-07-31,4645.0
2023-08-01,4875.0
2023-08-02,4750.0
2023-08-03,4660.0
2023-08-04,4755.0
2023-08-07,4770.0
2023-08-08,4695.0
2023-08-09,4740.0
2023-08-10,4815.0
2023-08-11,4905.0
2023-08-14,4850.0
2023-08-16,4695.0
2023-08-17,4645.0
2023-08-18,4610.0
2023-08-21,4635.0
2023-08-22,4575.0
2023-08-23,4520.0
2023-08-24,4605.0
2023-08-25,4615.0
2023-08-26,4531.203125
