Date,Price
2023-05-17,2980.0
2023-05-18,2995.0
2023-05-19,3000.0
2023-05-22,3010.0
2023-05-23,3015.0
2023-05-24,3005.0
2023-05-25,3005.0
2023-05-26,3000.0
2023-05-30,3000.0
2023-05-31,2990.0
2023-06-01,2990.0
2023-06-02,2990.0
2023-06-05,2975.0
2023-06-07,2985.0
2023-06-08,2995.0
2023-06-09,2975.0
2023-06-12,2940.0
2023-06-13,2930.0
2023-06-14,2900.0
2023-06-15,2915.0
2023-06-16,2915.0
2023-06-19,2880.0
2023-06-20,2885.0
2023-06-21,2795.0
2023-06-22,2790.0
2023-06-23,2740.0
2023-06-26,2760.0
2023-06-27,2765.0
2023-06-28,2770.0
2023-06-29,2760.0
2023-06-30,2760.0
2023-07-03,2750.0
2023-07-04,2725.0
2023-07-05,2700.0
2023-07-06,2640.0
2023-07-07,2540.0
2023-07-10,2555.0
2023-07-11,2530.0
2023-07-12,2490.0
2023-07-13,2600.0
2023-07-14,2565.0
2023-07-17,2535.0
2023-07-18,2480.0
2023-07-19,2425.0
2023-07-20,2465.0
2023-07-21,2400.0
2023-07-24,2260.0
2023-07-25,2185.0
2023-07-26,2055.0
2023-07-27,2160.0
2023-07-28,2200.0
2023-07-31,2225.0
2023-08-01,2265.0
2023-08-02,2255.0
2023-08-03,2245.0
2023-08-04,2230.0
2023-08-07,2240.0
2023-08-08,2220.0
2023-08-09,2225.0
2023-08-10,2295.0
2023-08-11,2285.0
2023-08-14,2205.0
2023-08-16,2145.0
2023-08-17,2095.0
2023-08-18,2055.0
2023-08-21,2135.0
2023-08-22,2065.0
2023-08-23,2065.0
2023-08-24,2175.0
2023-08-25,2145.0
2023-08-26,2134.152587890625
