Date,Price
2023-05-17,39200.0
2023-05-18,39800.0
2023-05-19,39650.0
2023-05-22,40000.0
2023-05-23,39650.0
2023-05-24,39800.0
2023-05-25,39700.0
2023-05-26,39300.0
2023-05-30,39300.0
2023-05-31,38500.0
2023-06-01,38200.0
2023-06-02,38750.0
2023-06-05,39100.0
2023-06-07,38900.0
2023-06-08,39000.0
2023-06-09,39400.0
2023-06-12,39200.0
2023-06-13,39100.0
2023-06-14,38750.0
2023-06-15,38250.0
2023-06-16,38850.0
2023-06-19,39000.0
2023-06-20,38750.0
2023-06-21,37800.0
2023-06-22,38050.0
2023-06-23,36950.0
2023-06-26,36800.0
2023-06-27,37000.0
2023-06-28,36550.0
2023-06-29,35700.0
2023-06-30,36650.0
2023-07-03,36550.0
2023-07-04,36200.0
2023-07-05,36150.0
2023-07-06,35000.0
2023-07-07,35100.0
2023-07-10,36050.0
2023-07-11,36300.0
2023-07-12,36900.0
2023-07-13,37050.0
2023-07-14,37950.0
2023-07-17,37650.0
2023-07-18,37700.0
2023-07-19,38050.0
2023-07-20,38100.0
2023-07-21,38550.0
2023-07-24,38200.0
2023-07-25,38200.0
2023-07-26,37550.0
2023-07-27,38200.0
2023-07-28,37600.0
2023-07-31,37700.0
2023-08-01,38250.0
2023-08-02,38400.0
2023-08-03,38750.0
2023-08-04,38750.0
2023-08-07,39300.0
2023-08-08,39000.0
2023-08-09,38800.0
2023-08-10,38800.0
2023-08-11,38750.0
2023-08-14,38950.0
2023-08-16,38150.0
2023-08-17,37550.0
2023-08-18,37400.0
2023-08-21,38300.0
2023-08-22,37800.0
2023-08-23,37900.0
2023-08-24,37400.0
2023-08-25,37650.0
2023-08-26,37705.9765625
