Date,Price
2023-05-17,6000.0
2023-05-18,5990.0
2023-05-19,5960.0
2023-05-22,6070.0
2023-05-23,6050.0
2023-05-24,6180.0
2023-05-25,6090.0
2023-05-26,6000.0
2023-05-30,6090.0
2023-05-31,6000.0
2023-06-01,6000.0
2023-06-02,6050.0
2023-06-05,6120.0
2023-06-07,6120.0
2023-06-08,6150.0
2023-06-09,6100.0
2023-06-12,6050.0
2023-06-13,6090.0
2023-06-14,6020.0
2023-06-15,6020.0
2023-06-16,6100.0
2023-06-19,6160.0
2023-06-20,6100.0
2023-06-21,6070.0
2023-06-22,6150.0
2023-06-23,6120.0
2023-06-26,6060.0
2023-06-27,6020.0
2023-06-28,6030.0
2023-06-29,6000.0
2023-06-30,6000.0
2023-07-03,6020.0
2023-07-04,6020.0
2023-07-05,6000.0
2023-07-06,5940.0
2023-07-07,5980.0
2023-07-10,5930.0
2023-07-11,5970.0
2023-07-12,5950.0
2023-07-13,5930.0
2023-07-14,6020.0
2023-07-17,6000.0
2023-07-18,5880.0
2023-07-19,5970.0
2023-07-20,5940.0
2023-07-21,5870.0
2023-07-24,5690.0
2023-07-25,5540.0
2023-07-26,5200.0
2023-07-27,5380.0
2023-07-28,5450.0
2023-07-31,5550.0
2023-08-01,5590.0
2023-08-02,5510.0
2023-08-03,5460.0
2023-08-04,5530.0
2023-08-07,5510.0
2023-08-08,5470.0
2023-08-09,5460.0
2023-08-10,5510.0
2023-08-11,5640.0
2023-08-14,5780.0
2023-08-16,5620.0
2023-08-17,5520.0
2023-08-18,5460.0
2023-08-21,5490.0
2023-08-22,5630.0
2023-08-23,5520.0
2023-08-24,5550.0
2023-08-25,5620.0
2023-08-26,5588.23876953125
