Date,Price
2023-05-17,5560.0
2023-05-18,5660.0
2023-05-19,5720.0
2023-05-22,5780.0
2023-05-23,5760.0
2023-05-24,5950.0
2023-05-25,5820.0
2023-05-26,5800.0
2023-05-30,5720.0
2023-05-31,5760.0
2023-06-01,5730.0
2023-06-02,5730.0
2023-06-05,5770.0
2023-06-07,5700.0
2023-06-08,5710.0
2023-06-09,5830.0
2023-06-12,5800.0
2023-06-13,5790.0
2023-06-14,5700.0
2023-06-15,5630.0
2023-06-16,5640.0
2023-06-19,5800.0
2023-06-20,5750.0
2023-06-21,5690.0
2023-06-22,5690.0
2023-06-23,5620.0
2023-06-26,5760.0
2023-06-27,5770.0
2023-06-28,5720.0
2023-06-29,5630.0
2023-06-30,5680.0
2023-07-03,5770.0
2023-07-04,5750.0
2023-07-05,5690.0
2023-07-06,5590.0
2023-07-07,5510.0
2023-07-10,5560.0
2023-07-11,5560.0
2023-07-12,5610.0
2023-07-13,5620.0
2023-07-14,5550.0
2023-07-17,5610.0
2023-07-18,5580.0
2023-07-19,5590.0
2023-07-20,5550.0
2023-07-21,5490.0
2023-07-24,5320.0
2023-07-25,5290.0
2023-07-26,5110.0
2023-07-27,5110.0
2023-07-28,5320.0
2023-07-31,5260.0
2023-08-01,5290.0
2023-08-02,5210.0
2023-08-03,5190.0
2023-08-04,5200.0
2023-08-07,5100.0
2023-08-08,5040.0
2023-08-09,5080.0
2023-08-10,5120.0
2023-08-11,5220.0
2023-08-14,5110.0
2023-08-16,5020.0
2023-08-17,5030.0
2023-08-18,5040.0
2023-08-21,5030.0
2023-08-22,5030.0
2023-08-23,5010.0
2023-08-24,5020.0
2023-08-25,5010.0
2023-08-26,4977.7861328125
