Date,Price
2023-05-17,6620.0
2023-05-18,6610.0
2023-05-19,6700.0
2023-05-22,6660.0
2023-05-23,6650.0
2023-05-24,6600.0
2023-05-25,6470.0
2023-05-26,6280.0
2023-05-30,6280.0
2023-05-31,6340.0
2023-06-01,6350.0
2023-06-02,6470.0
2023-06-05,6600.0
2023-06-07,6510.0
2023-06-08,6510.0
2023-06-09,6570.0
2023-06-12,6570.0
2023-06-13,6510.0
2023-06-14,6440.0
2023-06-15,6360.0
2023-06-16,6710.0
2023-06-19,6740.0
2023-06-20,6680.0
2023-06-21,6640.0
2023-06-22,6700.0
2023-06-23,6640.0
2023-06-26,6700.0
2023-06-27,6790.0
2023-06-28,6780.0
2023-06-29,6600.0
2023-06-30,6760.0
2023-07-03,6810.0
2023-07-04,6870.0
2023-07-05,6780.0
2023-07-06,6550.0
2023-07-07,6520.0
2023-07-10,6780.0
2023-07-11,6720.0
2023-07-12,6930.0
2023-07-13,6840.0
2023-07-14,6840.0
2023-07-17,6800.0
2023-07-18,6620.0
2023-07-19,6670.0
2023-07-20,6710.0
2023-07-21,6540.0
2023-07-24,6470.0
2023-07-25,6620.0
2023-07-26,6070.0
2023-07-27,6140.0
2023-07-28,6310.0
2023-07-31,6400.0
2023-08-01,6500.0
2023-08-02,6330.0
2023-08-03,6280.0
2023-08-04,6360.0
2023-08-07,6240.0
2023-08-08,6320.0
2023-08-09,6300.0
2023-08-10,6230.0
2023-08-11,6340.0
2023-08-14,6680.0
2023-08-16,6440.0
2023-08-17,6550.0
2023-08-18,6500.0
2023-08-21,6390.0
2023-08-22,6280.0
2023-08-23,6180.0
2023-08-24,6190.0
2023-08-25,6190.0
2023-08-26,6137.0556640625
