Date,Price
2023-05-15,3950.0
2023-05-16,3985.0
2023-05-17,3990.0
2023-05-18,3995.0
2023-05-19,4005.0
2023-05-22,4050.0
2023-05-23,3940.0
2023-05-24,4180.0
2023-05-25,4110.0
2023-05-26,4005.0
2023-05-30,4040.0
2023-05-31,3980.0
2023-06-01,4000.0
2023-06-02,3985.0
2023-06-05,4085.0
2023-06-07,4095.0
2023-06-08,4160.0
2023-06-09,4120.0
2023-06-12,4135.0
2023-06-13,4210.0
2023-06-14,4255.0
2023-06-15,4170.0
2023-06-16,4190.0
2023-06-19,4250.0
2023-06-20,4230.0
2023-06-21,4225.0
2023-06-22,4155.0
2023-06-23,4070.0
2023-06-26,4100.0
2023-06-27,4110.0
2023-06-28,4060.0
2023-06-29,3980.0
2023-06-30,4030.0
2023-07-03,4075.0
2023-07-04,4080.0
2023-07-05,4075.0
2023-07-06,3870.0
2023-07-07,3750.0
2023-07-10,3875.0
2023-07-11,3905.0
2023-07-12,3940.0
2023-07-13,3905.0
2023-07-14,3870.0
2023-07-17,3900.0
2023-07-18,3775.0
2023-07-19,3740.0
2023-07-20,3730.0
2023-07-21,3685.0
2023-07-24,3645.0
2023-07-25,3540.0
2023-07-26,3380.0
2023-07-27,3440.0
2023-07-28,3525.0
2023-07-31,3625.0
2023-08-01,3715.0
2023-08-02,3715.0
2023-08-03,3715.0
2023-08-04,3785.0
2023-08-07,3915.0
2023-08-08,3815.0
2023-08-09,3955.0
2023-08-10,3940.0
2023-08-11,4070.0
2023-08-14,3910.0
2023-08-16,4020.0
2023-08-17,3900.0
2023-08-18,3855.0
2023-08-21,3860.0
2023-08-22,3830.0
2023-08-23,3845.0
2023-08-24,3821.6533203125
