Date,Price
2023-05-15,11900.0
2023-05-16,11800.0
2023-05-17,11920.0
2023-05-18,11920.0
2023-05-19,12160.0
2023-05-22,12170.0
2023-05-23,12320.0
2023-05-24,12240.0
2023-05-25,12210.0
2023-05-26,12000.0
2023-05-30,12260.0
2023-05-31,12160.0
2023-06-01,12200.0
2023-06-02,12300.0
2023-06-05,12300.0
2023-06-07,12030.0
2023-06-08,12060.0
2023-06-09,12280.0
2023-06-12,12210.0
2023-06-13,12130.0
2023-06-14,11950.0
2023-06-15,11780.0
2023-06-16,11880.0
2023-06-19,11850.0
2023-06-20,11820.0
2023-06-21,11690.0
2023-06-22,11730.0
2023-06-23,11860.0
2023-06-26,11780.0
2023-06-27,11760.0
2023-06-28,12880.0
2023-06-29,12140.0
2023-06-30,12100.0
2023-07-03,12280.0
2023-07-04,12160.0
2023-07-05,12040.0
2023-07-06,11790.0
2023-07-07,11510.0
2023-07-10,11530.0
2023-07-11,11700.0
2023-07-12,11810.0
2023-07-13,11820.0
2023-07-14,11740.0
2023-07-17,11800.0
2023-07-18,11520.0
2023-07-19,11400.0
2023-07-20,11350.0
2023-07-21,11220.0
2023-07-24,11080.0
2023-07-25,10800.0
2023-07-26,10320.0
2023-07-27,10680.0
2023-07-28,10730.0
2023-07-31,11010.0
2023-08-01,11100.0
2023-08-02,11050.0
2023-08-03,11000.0
2023-08-04,11020.0
2023-08-07,11200.0
2023-08-08,10960.0
2023-08-09,11080.0
2023-08-10,11220.0
2023-08-11,11220.0
2023-08-14,11230.0
2023-08-16,11100.0
2023-08-17,10950.0
2023-08-18,10890.0
2023-08-21,11090.0
2023-08-22,10890.0
2023-08-23,10900.0
2023-08-24,10929.138671875
