Date,Price
2023-05-15,55200.0
2023-05-16,55500.0
2023-05-17,55600.0
2023-05-18,56000.0
2023-05-19,57200.0
2023-05-22,57400.0
2023-05-23,57900.0
2023-05-24,56600.0
2023-05-25,56300.0
2023-05-26,55800.0
2023-05-30,58500.0
2023-05-31,60100.0
2023-06-01,57500.0
2023-06-02,58000.0
2023-06-05,58800.0
2023-06-07,58500.0
2023-06-08,55600.0
2023-06-09,55000.0
2023-06-12,55200.0
2023-06-13,55600.0
2023-06-14,55300.0
2023-06-15,53700.0
2023-06-16,54000.0
2023-06-19,52200.0
2023-06-20,50500.0
2023-06-21,48450.0
2023-06-22,48350.0
2023-06-23,47100.0
2023-06-26,47650.0
2023-06-27,46900.0
2023-06-28,46650.0
2023-06-29,46650.0
2023-06-30,47000.0
2023-07-03,48550.0
2023-07-04,46200.0
2023-07-05,45300.0
2023-07-06,46400.0
2023-07-07,45800.0
2023-07-10,46250.0
2023-07-11,48250.0
2023-07-12,49200.0
2023-07-13,50600.0
2023-07-14,51000.0
2023-07-17,51900.0
2023-07-18,50900.0
2023-07-19,49950.0
2023-07-20,49850.0
2023-07-21,50500.0
2023-07-24,49150.0
2023-07-25,47850.0
2023-07-26,47100.0
2023-07-27,50800.0
2023-07-28,48850.0
2023-07-31,50200.0
2023-08-01,54200.0
2023-08-02,49600.0
2023-08-03,48700.0
2023-08-04,48150.0
2023-08-07,48400.0
2023-08-08,46900.0
2023-08-09,48000.0
2023-08-10,49300.0
2023-08-11,48650.0
2023-08-14,47250.0
2023-08-16,45650.0
2023-08-17,43850.0
2023-08-18,44550.0
2023-08-21,43700.0
2023-08-22,43800.0
2023-08-23,43250.0
2023-08-24,45911.69140625
