Date,Price
2023-05-15,1963.0
2023-05-16,1953.0
2023-05-17,1960.0
2023-05-18,1986.0
2023-05-19,1964.0
2023-05-22,1978.0
2023-05-23,1984.0
2023-05-24,1954.0
2023-05-25,1949.0
2023-05-26,1925.0
2023-05-30,1928.0
2023-05-31,1935.0
2023-06-01,1998.0
2023-06-02,2100.0
2023-06-05,2020.0
2023-06-07,1965.0
2023-06-08,1956.0
2023-06-09,1972.0
2023-06-12,1959.0
2023-06-13,1951.0
2023-06-14,1922.0
2023-06-15,1919.0
2023-06-16,1915.0
2023-06-19,1905.0
2023-06-20,1890.0
2023-06-21,1850.0
2023-06-22,1839.0
2023-06-23,1827.0
2023-06-26,1854.0
2023-06-27,1925.0
2023-06-28,1948.0
2023-06-29,1911.0
2023-06-30,1908.0
2023-07-03,1938.0
2023-07-04,1902.0
2023-07-05,1908.0
2023-07-06,1878.0
2023-07-07,1861.0
2023-07-10,1827.0
2023-07-11,1828.0
2023-07-12,1840.0
2023-07-13,1832.0
2023-07-14,1803.0
2023-07-17,1796.0
2023-07-18,1773.0
2023-07-19,1742.0
2023-07-20,1730.0
2023-07-21,1719.0
2023-07-24,1675.0
2023-07-25,1691.0
2023-07-26,1630.0
2023-07-27,1759.0
2023-07-28,1779.0
2023-07-31,1886.0
2023-08-01,1960.0
2023-08-02,1997.0
2023-08-03,2260.0
2023-08-04,2725.0
2023-08-07,2605.0
2023-08-08,2770.0
2023-08-09,2710.0
2023-08-10,2610.0
2023-08-11,2635.0
2023-08-14,2625.0
2023-08-16,2500.0
2023-08-17,2520.0
2023-08-18,2520.0
2023-08-21,2500.0
2023-08-22,2500.0
2023-08-23,2500.0
2023-08-24,2499.265625
