Date,Price
2023-05-15,19740.0
2023-05-16,19580.0
2023-05-17,19640.0
2023-05-18,19660.0
2023-05-19,19780.0
2023-05-22,20050.0
2023-05-23,19950.0
2023-05-24,20050.0
2023-05-25,19980.0
2023-05-26,19970.0
2023-05-30,19950.0
2023-05-31,20000.0
2023-06-01,19980.0
2023-06-02,20000.0
2023-06-05,20000.0
2023-06-07,19980.0
2023-06-08,19970.0
2023-06-09,20100.0
2023-06-12,19990.0
2023-06-13,19960.0
2023-06-14,19760.0
2023-06-15,19920.0
2023-06-16,19930.0
2023-06-19,20000.0
2023-06-20,19980.0
2023-06-21,19780.0
2023-06-22,19700.0
2023-06-23,19640.0
2023-06-26,19640.0
2023-06-27,19830.0
2023-06-28,19840.0
2023-06-29,19910.0
2023-06-30,19920.0
2023-07-03,19940.0
2023-07-04,19920.0
2023-07-05,19590.0
2023-07-06,19340.0
2023-07-07,19020.0
2023-07-10,18960.0
2023-07-11,18980.0
2023-07-12,19100.0
2023-07-13,19140.0
2023-07-14,19110.0
2023-07-17,19110.0
2023-07-18,19270.0
2023-07-19,19380.0
2023-07-20,19410.0
2023-07-21,19840.0
2023-07-24,19820.0
2023-07-25,19900.0
2023-07-26,19250.0
2023-07-27,19690.0
2023-07-28,19720.0
2023-07-31,19860.0
2023-08-01,20250.0
2023-08-02,20650.0
2023-08-03,20650.0
2023-08-04,21050.0
2023-08-07,21550.0
2023-08-08,21900.0
2023-08-09,21900.0
2023-08-10,21900.0
2023-08-11,21900.0
2023-08-14,21500.0
2023-08-16,21400.0
2023-08-17,21350.0
2023-08-18,21650.0
2023-08-21,21600.0
2023-08-22,20950.0
2023-08-23,21350.0
2023-08-24,21257.232421875
