Date,Price
2023-05-15,212000.0
2023-05-16,207500.0
2023-05-17,213000.0
2023-05-18,212500.0
2023-05-19,216500.0
2023-05-22,215000.0
2023-05-23,212000.0
2023-05-24,203000.0
2023-05-25,206000.0
2023-05-26,202500.0
2023-05-30,201500.0
2023-05-31,199500.0
2023-06-01,204000.0
2023-06-02,204500.0
2023-06-05,204500.0
2023-06-07,205000.0
2023-06-08,200500.0
2023-06-09,200500.0
2023-06-12,200500.0
2023-06-13,201000.0
2023-06-14,199200.0
2023-06-15,200500.0
2023-06-16,202500.0
2023-06-19,198600.0
2023-06-20,198500.0
2023-06-21,189900.0
2023-06-22,191300.0
2023-06-23,188900.0
2023-06-26,188900.0
2023-06-27,185900.0
2023-06-28,184800.0
2023-06-29,183400.0
2023-06-30,182800.0
2023-07-03,189300.0
2023-07-04,188700.0
2023-07-05,186500.0
2023-07-06,195500.0
2023-07-07,195000.0
2023-07-10,193200.0
2023-07-11,197400.0
2023-07-12,202000.0
2023-07-13,199700.0
2023-07-14,204500.0
2023-07-17,206500.0
2023-07-18,209000.0
2023-07-19,204500.0
2023-07-20,204500.0
2023-07-21,206000.0
2023-07-24,203000.0
2023-07-25,201000.0
2023-07-26,197700.0
2023-07-27,211500.0
2023-07-28,211000.0
2023-07-31,227000.0
2023-08-01,233000.0
2023-08-02,227500.0
2023-08-03,223000.0
2023-08-04,223500.0
2023-08-07,234500.0
2023-08-08,223000.0
2023-08-09,227500.0
2023-08-10,225000.0
2023-08-11,222000.0
2023-08-14,221000.0
2023-08-16,222500.0
2023-08-17,218000.0
2023-08-18,212500.0
2023-08-21,214500.0
2023-08-22,221000.0
2023-08-23,215500.0
2023-08-24,222091.8125
